Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
16-01-2018 00:00,16-01-2018 01:00,,401.83,202.445,44.245,648.52,123.802468
16-01-2018 01:00,16-01-2018 02:00,,378.07,197.187,41.232,616.489,117.6877501
16-01-2018 02:00,16-01-2018 03:00,,368.733,154.553,39.575,562.86,107.449974
16-01-2018 03:00,16-01-2018 04:00,,363.35,136.899,37.453,537.702,102.6473118
16-01-2018 04:00,16-01-2018 05:00,,359.315,131.293,37.613,528.221,100.8373889
16-01-2018 05:00,16-01-2018 06:00,,374.436,134.187,36.899,545.522,104.1401498
16-01-2018 06:00,16-01-2018 07:00,,457.15,176.486,36.101,669.737,127.8527933
16-01-2018 07:00,16-01-2018 08:00,,606.777,254.742,79.762,941.281,179.6905429
16-01-2018 08:00,16-01-2018 09:00,,752.952,341.841,538.508,1633.3,311.79697
16-01-2018 09:00,16-01-2018 10:00,,895.728,470.615,549.629,1915.971,365.7588639
16-01-2018 10:00,16-01-2018 11:00,,1051.701,575.465,560.638,2187.803,417.6515927
16-01-2018 11:00,16-01-2018 12:00,,1114.23,581.833,548.343,2244.406,428.4571054
16-01-2018 12:00,16-01-2018 13:00,,1128.937,564.875,553.83,2247.642,429.0748578
16-01-2018 13:00,16-01-2018 14:00,,1077.352,534.251,555.673,2167.276,413.7329884
16-01-2018 14:00,16-01-2018 15:00,,1094.803,498.694,564.172,2157.669,411.8990121
16-01-2018 15:00,16-01-2018 16:00,,1083.793,469.124,573.167,2126.084,405.8694356
16-01-2018 16:00,16-01-2018 17:00,,1086.537,450.495,496.501,2033.532,388.2012588
16-01-2018 17:00,16-01-2018 18:00,,1087.217,486.466,414.899,1988.582,379.6203038
16-01-2018 18:00,16-01-2018 19:00,,927.81,463.849,222.337,1613.996,308.1118364
16-01-2018 19:00,16-01-2018 20:00,,656.609,334.446,85.729,1076.784,205.5580656
16-01-2018 20:00,16-01-2018 21:00,,550.251,270.511,50.641,871.404,166.3510236
16-01-2018 21:00,16-01-2018 22:00,,457.551,207.744,46.418,711.713,135.8660117
16-01-2018 22:00,16-01-2018 23:00,,410.829,199.792,47.658,658.279,125.6654611
16-01-2018 23:00,17-01-2018 00:00,,399.077,208.15,43.172,650.399,124.1611691
17-01-2018 00:00,17-01-2018 01:00,,377.599,196.657,40.105,614.361,117.2815149
17-01-2018 01:00,17-01-2018 02:00,,364.916,185.208,34.891,585.015,111.6793635
17-01-2018 02:00,17-01-2018 03:00,,365.322,192.729,35.876,593.928,113.3808552
17-01-2018 03:00,17-01-2018 04:00,,349.779,158.933,35.283,543.995,103.8486455
17-01-2018 04:00,17-01-2018 05:00,,329.982,136.584,34.101,500.667,95.5773303
17-01-2018 05:00,17-01-2018 06:00,,402.318,167.796,34.249,604.363,115.3728967
17-01-2018 06:00,17-01-2018 07:00,,448.663,176.109,33.365,658.137,125.6383533
17-01-2018 07:00,17-01-2018 08:00,,589.378,258.17,269.99,1117.537,213.3378133
17-01-2018 08:00,17-01-2018 09:00,,696.651,306.409,582.985,1586.045,302.7759905
17-01-2018 09:00,17-01-2018 10:00,,801.248,391.785,590.441,1783.474,340.4651866
17-01-2018 10:00,17-01-2018 11:00,,896.047,525.097,514.746,1935.89,369.561401
17-01-2018 11:00,17-01-2018 12:00,,941.46,568.167,400.792,1910.42,364.699178
17-01-2018 12:00,17-01-2018 13:00,,964.709,569.44,371.2,1905.349,363.7311241
17-01-2018 13:00,17-01-2018 14:00,,955.819,546.83,363.972,1866.621,356.3379489
17-01-2018 14:00,17-01-2018 15:00,,897.133,484.308,231.309,1612.75,307.873975
17-01-2018 15:00,17-01-2018 16:00,,949.154,468.3,225.763,1643.216,313.6899344
17-01-2018 16:00,17-01-2018 17:00,,964.975,429.808,382.172,1776.955,339.2207095
17-01-2018 17:00,17-01-2018 18:00,,942.893,398.274,437.656,1778.823,339.5773107
17-01-2018 18:00,17-01-2018 19:00,,901.537,404.269,231.07,1536.877,293.3898193
17-01-2018 19:00,17-01-2018 20:00,,705.852,346.213,76.992,1129.057,215.5369813
17-01-2018 20:00,17-01-2018 21:00,,572.817,288.366,46.884,908.067,173.3499903
17-01-2018 21:00,17-01-2018 22:00,,459.834,210.597,44.554,714.985,136.4906365
17-01-2018 22:00,17-01-2018 23:00,,412.603,202.424,43.451,658.478,125.7034502
17-01-2018 23:00,18-01-2018 00:00,,417.854,196.196,45.688,659.737,125.9437933
18-01-2018 00:00,18-01-2018 01:00,,388.378,183.093,42.779,614.25,117.260325
18-01-2018 01:00,18-01-2018 02:00,,379.58,185.432,36.012,601.024,114.7354816
18-01-2018 02:00,18-01-2018 03:00,,368.891,180.157,35.527,584.576,111.5955584
18-01-2018 03:00,18-01-2018 04:00,,369.254,187.166,36.034,592.454,113.0994686
18-01-2018 04:00,18-01-2018 05:00,,360.851,163.356,32.957,557.165,106.3627985
18-01-2018 05:00,18-01-2018 06:00,,394.214,158.904,32.897,586.015,111.8702635
18-01-2018 06:00,18-01-2018 07:00,,437.419,164.928,35.986,638.333,121.8577697
18-01-2018 07:00,18-01-2018 08:00,,570.986,197.584,249.357,1017.927,194.3222643
18-01-2018 08:00,18-01-2018 09:00,,682.331,316.781,615.145,1614.257,308.1616613
18-01-2018 09:00,18-01-2018 10:00,,822.211,442.362,587.4,1851.973,353.5416457
18-01-2018 10:00,18-01-2018 11:00,,910.048,535.426,575.214,2020.687,385.7491483
18-01-2018 11:00,18-01-2018 12:00,,955.2,564.936,556.02,2076.156,396.3381804
18-01-2018 12:00,18-01-2018 13:00,,972.628,570.789,493.16,2036.577,388.7825493
18-01-2018 13:00,18-01-2018 14:00,,962.805,531.329,301.838,1795.972,342.8510548
18-01-2018 14:00,18-01-2018 15:00,,930.813,513.838,219.743,1664.393,317.7326237
18-01-2018 15:00,18-01-2018 16:00,,934.867,506.742,227.114,1668.723,318.5592207
18-01-2018 16:00,18-01-2018 17:00,,932.934,457.232,342.521,1732.687,330.7699483
18-01-2018 17:00,18-01-2018 18:00,,933.01,444.305,415.803,1793.119,342.3064171
18-01-2018 18:00,18-01-2018 19:00,,888.353,433.31,236.28,1557.943,297.4113187
18-01-2018 19:00,18-01-2018 20:00,,712.328,356.192,87.022,1155.542,220.5929678
18-01-2018 20:00,18-01-2018 21:00,,587.384,319.904,42.972,950.26,181.404634
18-01-2018 21:00,18-01-2018 22:00,,472.451,282.441,45.09,799.982,152.7165638
18-01-2018 22:00,18-01-2018 23:00,,429.837,237.691,41.306,708.835,135.3166015
18-01-2018 23:00,19-01-2018 00:00,,418.862,211.339,42.691,672.893,128.4552737
19-01-2018 00:00,19-01-2018 01:00,,379.751,202.906,39.568,622.224,118.7825616
19-01-2018 01:00,19-01-2018 02:00,,350.65,189.062,33.677,573.389,109.4599601
19-01-2018 02:00,19-01-2018 03:00,,344.244,185.844,33.051,563.14,107.503426
19-01-2018 03:00,19-01-2018 04:00,,354.972,184.516,31.13,570.618,108.9309762
19-01-2018 04:00,19-01-2018 05:00,,361.88,181.429,33.197,576.507,110.0551863
19-01-2018 05:00,19-01-2018 06:00,,425.368,239.136,32.939,697.443,133.1418687
19-01-2018 06:00,19-01-2018 07:00,,462.481,244.726,32.843,740.05,141.275545
19-01-2018 07:00,19-01-2018 08:00,,611.651,298.017,248.218,1157.886,221.0404374
19-01-2018 08:00,19-01-2018 09:00,,714.641,407.288,598.929,1720.858,328.5117922
19-01-2018 09:00,19-01-2018 10:00,,834.177,446.467,572.298,1852.942,353.7266278
19-01-2018 10:00,19-01-2018 11:00,,895.321,514.46,563.711,1973.492,376.7396228
19-01-2018 11:00,19-01-2018 12:00,,962.941,549.902,385.374,1898.217,362.3696253
19-01-2018 12:00,19-01-2018 13:00,,932.235,512.891,351.732,1796.857,343.0200013
19-01-2018 13:00,19-01-2018 14:00,,942.393,496.983,284.729,1724.105,329.1316445
19-01-2018 14:00,19-01-2018 15:00,,916.507,478.644,221.604,1616.754,308.6383386
19-01-2018 15:00,19-01-2018 16:00,,895.69,466.342,224.124,1586.156,302.7971804
19-01-2018 16:00,19-01-2018 17:00,,888.184,450.562,382.356,1721.103,328.5585627
19-01-2018 17:00,19-01-2018 18:00,,837.279,406.453,365.869,1609.601,307.2728309
19-01-2018 18:00,19-01-2018 19:00,,788.895,389.519,202.503,1380.917,263.6170553
19-01-2018 19:00,19-01-2018 20:00,,628.272,335.65,77.513,1041.436,198.8101324
19-01-2018 20:00,19-01-2018 21:00,,542.55,291.562,41.844,875.957,167.2201913
19-01-2018 21:00,19-01-2018 22:00,,457.431,198.205,42.351,697.986,133.2455274
19-01-2018 22:00,19-01-2018 23:00,,407.596,171.851,42.414,621.86,118.713074
19-01-2018 23:00,20-01-2018 00:00,,387.336,169.024,41.394,597.754,114.1112386
20-01-2018 00:00,20-01-2018 01:00,,358.282,162.615,40.511,561.408,107.1727872
20-01-2018 01:00,20-01-2018 02:00,,356.354,168.362,41.041,565.756,108.0028204
20-01-2018 02:00,20-01-2018 03:00,,352.801,151.154,42.794,546.749,104.3743841
20-01-2018 03:00,20-01-2018 04:00,,357.757,136.349,41.287,535.393,102.2065237
20-01-2018 04:00,20-01-2018 05:00,,339.957,140.8,39.876,520.634,99.3890306
20-01-2018 05:00,20-01-2018 06:00,,331.247,142.654,39.959,513.86,98.095874
20-01-2018 06:00,20-01-2018 07:00,,327.905,150.227,38.981,517.112,98.7166808
20-01-2018 07:00,20-01-2018 08:00,,374.309,174.917,37.444,586.67,111.995303
20-01-2018 08:00,20-01-2018 09:00,,392.661,202.797,37.659,633.117,120.8620353
20-01-2018 09:00,20-01-2018 10:00,,400.017,182.52,42.913,625.449,119.3982141
20-01-2018 10:00,20-01-2018 11:00,,449.377,157.448,40.973,647.798,123.6646382
20-01-2018 11:00,20-01-2018 12:00,,457.525,153.179,41.841,652.545,124.5708405
20-01-2018 12:00,20-01-2018 13:00,,464.973,173.031,44.085,682.089,130.2107901
20-01-2018 13:00,20-01-2018 14:00,,460.082,180.181,42.593,682.856,130.3572104
20-01-2018 14:00,20-01-2018 15:00,,463.197,170.731,46.995,680.923,129.9882007
20-01-2018 15:00,20-01-2018 16:00,,449.513,160.832,40.34,650.685,124.2157665
20-01-2018 16:00,20-01-2018 17:00,,404.409,174.527,44.987,623.924,119.1070916
20-01-2018 17:00,20-01-2018 18:00,,391.314,192.365,41.945,625.623,119.4314307
20-01-2018 18:00,20-01-2018 19:00,,387.52,187.697,40.926,616.143,117.6216987
20-01-2018 19:00,20-01-2018 20:00,,376.571,180.898,44.235,601.704,114.8652936
20-01-2018 20:00,20-01-2018 21:00,,339.194,181.296,40.963,561.453,107.1813777
20-01-2018 21:00,20-01-2018 22:00,,347.376,168.2,41.378,556.954,106.3225186
20-01-2018 22:00,20-01-2018 23:00,,343.27,160.921,37.828,542.019,103.4714271
20-01-2018 23:00,21-01-2018 00:00,,337.87,156.812,40.124,534.806,102.0944654
21-01-2018 00:00,21-01-2018 01:00,,328.937,157.269,42.559,528.765,100.9412385
21-01-2018 01:00,21-01-2018 02:00,,322.067,158.515,39.813,520.395,99.3434055
21-01-2018 02:00,21-01-2018 03:00,,319.122,143.335,42.905,505.362,96.4736058
21-01-2018 03:00,21-01-2018 04:00,,321.046,132.39,39.016,492.453,94.0092777
21-01-2018 04:00,21-01-2018 05:00,,309.948,125.759,45.011,480.718,91.7690662
21-01-2018 05:00,21-01-2018 06:00,,301.739,130.045,42.491,474.275,90.5390975
21-01-2018 06:00,21-01-2018 07:00,,282.204,124.307,39.675,446.187,85.1770983
21-01-2018 07:00,21-01-2018 08:00,,277.796,138.309,43.832,459.938,87.8021642
21-01-2018 08:00,21-01-2018 09:00,,276.806,129.865,40.257,446.928,85.3185552
21-01-2018 09:00,21-01-2018 10:00,,299.438,132.887,38.832,471.157,89.9438713
21-01-2018 10:00,21-01-2018 11:00,,309.033,132.789,40.025,481.847,91.9845923
21-01-2018 11:00,21-01-2018 12:00,,322.512,136.082,41.295,499.888,95.4286192
21-01-2018 12:00,21-01-2018 13:00,,328.042,146.124,37.048,511.213,97.5905617
21-01-2018 13:00,21-01-2018 14:00,,316.352,145.473,38.944,500.769,95.5968021
21-01-2018 14:00,21-01-2018 15:00,,335.512,147.063,41.936,524.511,100.1291499
21-01-2018 15:00,21-01-2018 16:00,,342.446,162.28,43.172,547.898,104.5937282
21-01-2018 16:00,21-01-2018 17:00,,365.079,154.723,43.528,563.33,107.539697
21-01-2018 17:00,21-01-2018 18:00,,381.251,151.229,41.895,574.375,109.6481875
21-01-2018 18:00,21-01-2018 19:00,,376.089,153.107,37.852,567.047,108.2492723
21-01-2018 19:00,21-01-2018 20:00,,372.794,146.64,42.928,562.362,107.3549058
21-01-2018 20:00,21-01-2018 21:00,,371.699,142.074,40.931,554.704,105.8929936
21-01-2018 21:00,21-01-2018 22:00,,362.633,142.174,42.941,547.747,104.5649023
21-01-2018 22:00,21-01-2018 23:00,,370.975,139.509,39.073,549.557,104.9104313
21-01-2018 23:00,22-01-2018 00:00,,364.717,140.276,41.215,546.208,104.2711072
22-01-2018 00:00,22-01-2018 01:00,,360.14,139.042,39.195,538.377,102.7761693
22-01-2018 01:00,22-01-2018 02:00,,354.079,128.517,34.438,517.033,98.7015997
22-01-2018 02:00,22-01-2018 03:00,,339.301,135.614,33.426,508.341,97.0422969
22-01-2018 03:00,22-01-2018 04:00,,328.903,117.723,32.012,478.638,91.3719942
22-01-2018 04:00,22-01-2018 05:00,,314.451,123.093,32.52,470.064,89.7352176
22-01-2018 05:00,22-01-2018 06:00,,352.848,144.362,32.91,530.119,101.1997171
22-01-2018 06:00,22-01-2018 07:00,,432.651,164.337,32.414,629.401,120.1526509
22-01-2018 07:00,22-01-2018 08:00,,578.221,248,237.77,1063.991,203.1158819
22-01-2018 08:00,22-01-2018 09:00,,719.885,337.703,558.115,1615.703,308.4377027
22-01-2018 09:00,22-01-2018 10:00,,868.211,455.009,550.34,1873.561,357.6627949
22-01-2018 10:00,22-01-2018 11:00,,1005.397,543.077,550.749,2099.223,400.7416707
22-01-2018 11:00,22-01-2018 12:00,,1052.204,607.543,552.838,2212.585,422.3824765
22-01-2018 12:00,22-01-2018 13:00,,1074.405,629.581,539.591,2243.577,428.2988493
22-01-2018 13:00,22-01-2018 14:00,,1014.595,556.125,537.413,2108.133,402.4425897
22-01-2018 14:00,22-01-2018 15:00,,1032.3,560.559,396.739,1989.598,379.8142582
22-01-2018 15:00,22-01-2018 16:00,,1025.741,510.646,241.474,1777.861,339.3936649
22-01-2018 16:00,22-01-2018 17:00,,1029.084,470.556,233.508,1733.147,330.8577623
22-01-2018 17:00,22-01-2018 18:00,,994.564,456.92,300.461,1751.946,334.4464914
22-01-2018 18:00,22-01-2018 19:00,,838.024,364.475,231.861,1434.359,273.8191331
22-01-2018 19:00,22-01-2018 20:00,,654.362,279.184,84.32,1017.866,194.3106194
22-01-2018 20:00,22-01-2018 21:00,,504.844,229.136,47.397,781.377,149.1648693
22-01-2018 21:00,22-01-2018 22:00,,436.653,181.653,40.618,658.925,125.7887825
22-01-2018 22:00,22-01-2018 23:00,,418.375,171.653,38.773,628.802,120.0383018
22-01-2018 23:00,23-01-2018 00:00,,403.573,166.389,39.765,609.727,116.3968843
23-01-2018 00:00,23-01-2018 01:00,,383.648,166.53,37.728,587.906,112.2312554
23-01-2018 01:00,23-01-2018 02:00,,371.26,152.41,31.307,554.976,105.9449184
23-01-2018 02:00,23-01-2018 03:00,,363.688,158.594,31.877,554.159,105.7889531
23-01-2018 03:00,23-01-2018 04:00,,369.86,159.342,32.117,561.319,107.1557971
23-01-2018 04:00,23-01-2018 05:00,,357.759,154.117,29.771,541.646,103.4002214
23-01-2018 05:00,23-01-2018 06:00,,388.608,175.125,31.685,595.419,113.6654871
23-01-2018 06:00,23-01-2018 07:00,,459.935,193.504,31.787,685.226,130.8096434
23-01-2018 07:00,23-01-2018 08:00,,591.348,252.427,241.728,1085.503,207.2225227
23-01-2018 08:00,23-01-2018 09:00,,752.904,333.739,595.419,1682.061,321.1054449
23-01-2018 09:00,23-01-2018 10:00,,862.521,429.723,567.131,1859.374,354.9544966
23-01-2018 10:00,23-01-2018 11:00,,941.501,594.651,559.787,2095.938,400.1145642
23-01-2018 11:00,23-01-2018 12:00,,933.787,628.363,523.312,2085.462,398.1146958
23-01-2018 12:00,23-01-2018 13:00,,975.576,600.36,311.707,1887.643,360.3510487
23-01-2018 13:00,23-01-2018 14:00,,957.504,568.981,223.083,1749.568,333.9925312
23-01-2018 14:00,23-01-2018 15:00,,973.768,529.52,222.139,1725.427,329.3840143
23-01-2018 15:00,23-01-2018 16:00,,967.073,476.228,225.706,1669.008,318.6136272
23-01-2018 16:00,23-01-2018 17:00,,957.496,449.755,377.185,1784.435,340.6486415
23-01-2018 17:00,23-01-2018 18:00,,937.971,401.304,406.711,1745.986,333.3087274
23-01-2018 18:00,23-01-2018 19:00,,840.636,382.357,220.416,1443.409,275.5467781
23-01-2018 19:00,23-01-2018 20:00,,697.7,310.448,72.635,1080.782,206.3212838
23-01-2018 20:00,23-01-2018 21:00,,552.82,274.402,45.579,872.8,166.61752
23-01-2018 21:00,23-01-2018 22:00,,487.188,239.114,40.059,766.361,146.2983149
23-01-2018 22:00,23-01-2018 23:00,,452.304,198.448,42.56,693.312,132.3532608
23-01-2018 23:00,24-01-2018 00:00,,408.116,188.135,43.408,639.659,122.1109031
24-01-2018 00:00,24-01-2018 01:00,,376.999,162.208,41.344,580.551,110.8271859
24-01-2018 01:00,24-01-2018 02:00,,361.831,135.131,35.509,532.471,101.6487139
24-01-2018 02:00,24-01-2018 03:00,,354.938,136.853,34.048,525.84,100.382856
24-01-2018 03:00,24-01-2018 04:00,,348.333,134.581,31.44,514.354,98.1901786
24-01-2018 04:00,24-01-2018 05:00,,335.545,137.12,33.584,506.249,96.6429341
24-01-2018 05:00,24-01-2018 06:00,,373.868,164.976,33.515,572.359,109.2633331
24-01-2018 06:00,24-01-2018 07:00,,446.948,184.388,31.525,662.862,126.5403558
24-01-2018 07:00,24-01-2018 08:00,,589.372,236.381,235.381,1061.135,202.5706715
24-01-2018 08:00,24-01-2018 09:00,,715.504,336.315,611.581,1663.4,317.54306
24-01-2018 09:00,24-01-2018 10:00,,879.307,454.267,610.309,1943.883,371.0872647
24-01-2018 10:00,24-01-2018 11:00,,994.572,567.152,593.989,2155.714,411.5258026
24-01-2018 11:00,24-01-2018 12:00,,1009.436,563.056,572.091,2144.582,409.4007038
24-01-2018 12:00,24-01-2018 13:00,,1017.034,553.636,464.854,2035.524,388.5815316
24-01-2018 13:00,24-01-2018 14:00,,957.64,535.904,365.253,1858.797,354.8443473
24-01-2018 14:00,24-01-2018 15:00,,957.496,491.675,251.099,1700.269,324.5813521
24-01-2018 15:00,24-01-2018 16:00,,997.497,497.544,335.163,1830.204,349.3859436
24-01-2018 16:00,24-01-2018 17:00,,988.828,464.176,344.379,1797.382,343.1202238
24-01-2018 17:00,24-01-2018 18:00,,952.48,438.091,358.073,1748.643,333.8159487
24-01-2018 18:00,24-01-2018 19:00,,837.122,444.395,215.893,1497.41,285.855569
24-01-2018 19:00,24-01-2018 20:00,,676.052,395.925,78.677,1150.654,219.6598486
24-01-2018 20:00,24-01-2018 21:00,,538.801,331.466,48.896,919.163,175.4682167
24-01-2018 21:00,24-01-2018 22:00,,452.88,233.378,50.592,736.85,140.664665
24-01-2018 22:00,24-01-2018 23:00,,416.308,221.384,48.816,686.508,131.0543772
24-01-2018 23:00,25-01-2018 00:00,,389.752,215.899,48.469,654.12,124.871508
25-01-2018 00:00,25-01-2018 01:00,,370.476,225.099,46.832,642.407,122.6354963
25-01-2018 01:00,25-01-2018 02:00,,359.528,206.923,41.205,607.656,116.0015304
25-01-2018 02:00,25-01-2018 03:00,,358.334,214.869,41.392,614.595,117.3261855
25-01-2018 03:00,25-01-2018 04:00,,343.045,202.096,41.147,586.288,111.9223792
25-01-2018 04:00,25-01-2018 05:00,,337.318,189.368,39.28,565.966,108.0429094
25-01-2018 05:00,25-01-2018 06:00,,383.319,210.379,41.269,634.967,121.2152003
25-01-2018 06:00,25-01-2018 07:00,,426.212,198.935,41.678,666.825,127.2968925
25-01-2018 07:00,25-01-2018 08:00,,557.916,248.221,256.069,1062.207,202.7753163
25-01-2018 08:00,25-01-2018 09:00,,668.988,323.893,608.357,1601.239,305.6765251
25-01-2018 09:00,25-01-2018 10:00,,826.572,380.291,604.272,1811.135,345.7456715
25-01-2018 10:00,25-01-2018 11:00,,971.344,500.361,596.416,2068.121,394.8042989
25-01-2018 11:00,25-01-2018 12:00,,948.74,573.227,587.045,2109.012,402.6103908
25-01-2018 12:00,25-01-2018 13:00,,962.48,581.099,408.245,1951.823,372.6030107
25-01-2018 13:00,25-01-2018 14:00,,935.54,549.122,263.483,1748.144,333.7206896
25-01-2018 14:00,25-01-2018 15:00,,924.736,532.653,243.195,1700.584,324.6414856
25-01-2018 15:00,25-01-2018 16:00,,935.448,523.411,325.323,1784.182,340.6003438
25-01-2018 16:00,25-01-2018 17:00,,972.008,486.243,343.483,1801.733,343.9508297
25-01-2018 17:00,25-01-2018 18:00,,928.956,397.275,360.373,1686.604,321.9727036
25-01-2018 18:00,25-01-2018 19:00,,866.802,406.469,238.917,1512.188,288.6766892
25-01-2018 19:00,25-01-2018 20:00,,705.662,354.512,80.592,1140.766,217.7722294
25-01-2018 20:00,25-01-2018 21:00,,576.359,282.021,44.885,903.266,172.4334794
25-01-2018 21:00,25-01-2018 22:00,,477.113,203.136,46.223,726.471,138.6833139
25-01-2018 22:00,25-01-2018 23:00,,441.512,196.363,43.996,681.87,130.168983
25-01-2018 23:00,26-01-2018 00:00,,422.956,191.093,44.207,658.256,125.6610704
26-01-2018 00:00,26-01-2018 01:00,,393.568,185.909,41.493,620.97,118.543173
26-01-2018 01:00,26-01-2018 02:00,,372.3,164.564,33.92,570.784,108.9626656
26-01-2018 02:00,26-01-2018 03:00,,363.956,167.273,36.174,567.403,108.3172327
26-01-2018 03:00,26-01-2018 04:00,,347.896,147.696,35.628,531.22,101.409898
26-01-2018 04:00,26-01-2018 05:00,,353.097,138.341,33.838,525.277,100.2753793
26-01-2018 05:00,26-01-2018 06:00,,410.864,178.629,37.84,627.333,119.7578697
26-01-2018 06:00,26-01-2018 07:00,,449.936,166.859,37.083,653.878,124.8253102
26-01-2018 07:00,26-01-2018 08:00,,583.28,238.161,250.684,1072.125,204.6686625
26-01-2018 08:00,26-01-2018 09:00,,708.46,321.088,611.135,1640.683,313.2063847
26-01-2018 09:00,26-01-2018 10:00,,812.46,399.963,601.44,1813.863,346.2664467
26-01-2018 10:00,26-01-2018 11:00,,936.561,492.219,584.197,2012.977,384.2773093
26-01-2018 11:00,26-01-2018 12:00,,967.429,520.133,573.355,2060.917,393.4290553
26-01-2018 12:00,26-01-2018 13:00,,1007.757,566.597,548.555,2122.909,405.2633281
26-01-2018 13:00,26-01-2018 14:00,,975.628,531.669,478.511,1985.809,379.0909381
26-01-2018 14:00,26-01-2018 15:00,,994.196,513.109,354.918,1862.223,355.4983707
26-01-2018 15:00,26-01-2018 16:00,,1052.92,465.232,376.507,1894.659,361.6904031
26-01-2018 16:00,26-01-2018 17:00,,1035.004,460.412,243.28,1738.695,331.9168755
26-01-2018 17:00,26-01-2018 18:00,,965.721,397.088,290.101,1652.91,315.540519
26-01-2018 18:00,26-01-2018 19:00,,850.604,363.387,252.459,1466.449,279.9451141
26-01-2018 19:00,26-01-2018 20:00,,702.888,324.816,101.138,1128.842,215.4959378
26-01-2018 20:00,26-01-2018 21:00,,563.548,282.395,62.33,908.273,173.3893157
26-01-2018 21:00,26-01-2018 22:00,,435.22,240.964,60.864,737.048,140.7024632
26-01-2018 22:00,26-01-2018 23:00,,412.412,226.569,61.817,700.798,133.7823382
26-01-2018 23:00,27-01-2018 00:00,,393.772,235.669,59.056,688.497,131.4340773
27-01-2018 00:00,27-01-2018 01:00,,345.987,183.824,40.795,570.606,108.9286854
27-01-2018 01:00,27-01-2018 02:00,,333.358,155.869,41.319,530.546,101.2812314
27-01-2018 02:00,27-01-2018 03:00,,331.394,146.689,42.462,520.545,99.3720405
27-01-2018 03:00,27-01-2018 04:00,,329.468,141.608,42.05,513.126,97.9557534
27-01-2018 04:00,27-01-2018 05:00,,319.108,138.08,42.7,499.888,95.4286192
27-01-2018 05:00,27-01-2018 06:00,,315.169,136.176,42.247,493.592,94.2267128
27-01-2018 06:00,27-01-2018 07:00,,301.321,137.747,44.207,483.275,92.2571975
27-01-2018 07:00,27-01-2018 08:00,,359.437,159.059,45.112,563.608,107.5927672
27-01-2018 08:00,27-01-2018 09:00,,367.866,215.773,45.408,629.047,120.0850723
27-01-2018 09:00,27-01-2018 10:00,,398.563,189.665,46.165,634.393,121.1056237
27-01-2018 10:00,27-01-2018 11:00,,452.308,208.756,45.229,706.293,134.8313337
27-01-2018 11:00,27-01-2018 12:00,,482.67,205.933,44.701,733.303,139.9875427
27-01-2018 12:00,27-01-2018 13:00,,488.456,194.542,44.646,727.644,138.9072396
27-01-2018 13:00,27-01-2018 14:00,,477.622,195.928,45.056,718.607,137.1820763
27-01-2018 14:00,27-01-2018 15:00,,484.494,168.366,40.221,693.081,132.3091629
27-01-2018 15:00,27-01-2018 16:00,,492.665,183.84,42.779,719.283,137.3111247
27-01-2018 16:00,27-01-2018 17:00,,449.737,188.178,39.607,677.522,129.3389498
27-01-2018 17:00,27-01-2018 18:00,,436.681,234.826,39.984,711.491,135.8236319
27-01-2018 18:00,27-01-2018 19:00,,452.489,261.455,41.432,755.377,144.2014693
27-01-2018 19:00,27-01-2018 20:00,,427.476,211.046,44.334,682.856,130.3572104
27-01-2018 20:00,27-01-2018 21:00,,388.722,179.895,42.017,610.634,116.5700306
27-01-2018 21:00,27-01-2018 22:00,,384.822,154.055,42.055,580.933,110.9001097
27-01-2018 22:00,27-01-2018 23:00,,378.157,158.134,42.726,579.017,110.5343453
27-01-2018 23:00,28-01-2018 00:00,,377.765,172.693,41.822,592.28,113.066252
28-01-2018 00:00,28-01-2018 01:00,,368.527,177.675,40.831,587.033,112.0645997
28-01-2018 01:00,28-01-2018 02:00,,351.453,166.687,41.614,559.754,106.8570386
28-01-2018 02:00,28-01-2018 03:00,,348.881,148.995,42.215,540.092,103.1035628
28-01-2018 03:00,28-01-2018 04:00,,353.342,144.175,42.603,540.12,103.108908
28-01-2018 04:00,28-01-2018 05:00,,343.368,122.855,42.572,508.796,97.1291564
28-01-2018 05:00,28-01-2018 06:00,,332.138,127.429,41.268,500.834,95.6092106
28-01-2018 06:00,28-01-2018 07:00,,321.688,123.402,42.113,487.202,93.0068618
