Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
13-01-2017 19:00,13-01-2017 20:00,,524.961,356.916,101.22,983.097,187.6732173
13-01-2017 20:00,13-01-2017 21:00,,397.47,330.199,56.858,784.527,149.7662043
13-01-2017 21:00,13-01-2017 22:00,,346.152,293.204,59.894,699.25,133.486825
13-01-2017 22:00,13-01-2017 23:00,,324.304,274.729,61.63,660.664,126.1207576
13-01-2017 23:00,14-01-2017 00:00,,301.339,246.984,59.576,607.9,116.04811
14-01-2017 00:00,14-01-2017 01:00,,290.962,210.423,59.818,561.203,107.1336527
14-01-2017 01:00,14-01-2017 02:00,,279.15,202.355,60.386,541.891,103.4469919
14-01-2017 02:00,14-01-2017 03:00,,274.248,212.951,59.872,547.07,104.435663
14-01-2017 03:00,14-01-2017 04:00,,260.661,217.701,59.469,537.831,102.6719379
14-01-2017 04:00,14-01-2017 05:00,,261.712,212.469,60.295,534.476,102.0314684
14-01-2017 05:00,14-01-2017 06:00,,243.016,213.024,60.422,516.462,98.5925958
14-01-2017 06:00,14-01-2017 07:00,,231.849,215.556,59.121,506.526,96.6958134
14-01-2017 07:00,14-01-2017 08:00,,291.538,214.667,58.482,564.688,107.7989392
14-01-2017 08:00,14-01-2017 09:00,,341.423,217.725,59.256,618.405,118.0535145
14-01-2017 09:00,14-01-2017 10:00,,367.848,223.698,57.421,648.966,123.8876094
14-01-2017 10:00,14-01-2017 11:00,,380.025,222.094,61.284,663.403,126.6436327
14-01-2017 11:00,14-01-2017 12:00,,373.576,219.146,58.338,651.059,124.2871631
14-01-2017 12:00,14-01-2017 13:00,,379.711,223.451,56.103,659.266,125.8538794
14-01-2017 13:00,14-01-2017 14:00,,396.478,228.906,58.402,683.785,130.5345565
14-01-2017 14:00,14-01-2017 15:00,,370.141,228.984,57.076,656.2,125.26858
14-01-2017 15:00,14-01-2017 16:00,,370.777,230.117,57.181,658.075,125.6265175
14-01-2017 16:00,14-01-2017 17:00,,377.59,232.803,57.164,667.557,127.4366313
14-01-2017 17:00,14-01-2017 18:00,,365.386,282.371,56.034,703.792,134.3538928
14-01-2017 18:00,14-01-2017 19:00,,353.544,293.161,55.721,702.425,134.0929325
14-01-2017 19:00,14-01-2017 20:00,,334.911,300.978,57.445,693.334,132.3574606
14-01-2017 20:00,14-01-2017 21:00,,314.859,263.636,56.656,635.151,121.2503259
14-01-2017 21:00,14-01-2017 22:00,,312.201,258.484,55.545,626.23,119.547307
14-01-2017 22:00,14-01-2017 23:00,,309.994,258.775,56.688,625.457,119.3997413
14-01-2017 23:00,15-01-2017 00:00,,314.975,256.566,60.482,632.023,120.6531907
15-01-2017 00:00,15-01-2017 01:00,,309.764,249.017,63.76,622.541,118.8430769
15-01-2017 01:00,15-01-2017 02:00,,302.306,212.618,61.095,576.02,109.962218
15-01-2017 02:00,15-01-2017 03:00,,280.236,210.486,63.584,554.306,105.8170154
15-01-2017 03:00,15-01-2017 04:00,,277.338,204.789,60.59,542.716,103.6044844
15-01-2017 04:00,15-01-2017 05:00,,271.735,199.919,59.336,530.99,101.365991
15-01-2017 05:00,15-01-2017 06:00,,240.657,200.291,59.34,500.288,95.5049792
15-01-2017 06:00,15-01-2017 07:00,,241.778,202.819,58.859,503.456,96.1097504
15-01-2017 07:00,15-01-2017 08:00,,245.905,198.273,58.967,503.145,96.0503805
15-01-2017 08:00,15-01-2017 09:00,,249.84,191.754,58.879,500.473,95.5402957
15-01-2017 09:00,15-01-2017 10:00,,229.894,187.793,58.843,476.53,90.969577
15-01-2017 10:00,15-01-2017 11:00,,238.89,188.96,56.485,484.335,92.4595515
15-01-2017 11:00,15-01-2017 12:00,,267.175,210.068,58.271,535.513,102.2294317
15-01-2017 12:00,15-01-2017 13:00,,281.602,223.378,58.122,563.102,107.4961718
15-01-2017 13:00,15-01-2017 14:00,,269.924,228.447,57.312,555.683,106.0798847
15-01-2017 14:00,15-01-2017 15:00,,282.299,228.466,58.728,569.493,108.7162137
15-01-2017 15:00,15-01-2017 16:00,,309.918,220.086,57.778,587.782,112.2075838
15-01-2017 16:00,15-01-2017 17:00,,325.426,228.874,57.135,611.435,116.7229415
15-01-2017 17:00,15-01-2017 18:00,,330.781,267.824,56.868,655.474,125.1299866
15-01-2017 18:00,15-01-2017 19:00,,330.144,292.21,55.263,677.617,129.3570853
15-01-2017 19:00,15-01-2017 20:00,,317.791,274.208,61.436,653.435,124.7407415
15-01-2017 20:00,15-01-2017 21:00,,286.125,269.312,58.983,614.42,117.292778
15-01-2017 21:00,15-01-2017 22:00,,283.69,262.491,59.486,605.667,115.6218303
15-01-2017 22:00,15-01-2017 23:00,,281.637,255.645,58.181,595.463,113.6738867
15-01-2017 23:00,16-01-2017 00:00,,286.671,249.846,60.744,597.261,114.0171249
16-01-2017 00:00,16-01-2017 01:00,,283.041,250.455,45.315,578.81,110.494829
16-01-2017 01:00,16-01-2017 02:00,,284.265,220.004,31.838,536.107,102.3428263
16-01-2017 02:00,16-01-2017 03:00,,278.523,211.142,33.208,522.872,99.8162648
16-01-2017 03:00,16-01-2017 04:00,,278.389,210.378,34.371,523.138,99.8670442
16-01-2017 04:00,16-01-2017 05:00,,277.184,214.035,30.604,521.824,99.6162016
16-01-2017 05:00,16-01-2017 06:00,,279.246,206.233,33.077,518.556,98.9923404
16-01-2017 06:00,16-01-2017 07:00,,364.072,217.275,30.824,612.172,116.8636348
16-01-2017 07:00,16-01-2017 08:00,,484.281,252.808,300.4,1037.489,198.0566501
16-01-2017 08:00,16-01-2017 09:00,,650.856,340.006,616.889,1607.751,306.9196659
16-01-2017 09:00,16-01-2017 10:00,,781.439,468.03,623.641,1873.111,357.5768899
16-01-2017 10:00,16-01-2017 11:00,,863.277,511.813,627.546,2002.636,382.3032124
16-01-2017 11:00,16-01-2017 12:00,,850.46,510.206,600.358,1961.024,374.3594816
16-01-2017 12:00,16-01-2017 13:00,,846.476,545.283,577.717,1969.476,375.9729684
16-01-2017 13:00,16-01-2017 14:00,,823.406,514.875,553.704,1891.985,361.1799365
16-01-2017 14:00,16-01-2017 15:00,,835.257,499.885,530.073,1865.216,356.0697344
16-01-2017 15:00,16-01-2017 16:00,,831.102,512.441,533.256,1876.799,358.2809291
16-01-2017 16:00,16-01-2017 17:00,,848.728,491.975,530.597,1871.3,357.23117
16-01-2017 17:00,16-01-2017 18:00,,810.66,425.34,448.123,1684.123,321.4990807
16-01-2017 18:00,16-01-2017 19:00,,717.241,455.352,297.572,1470.165,280.6544985
16-01-2017 19:00,16-01-2017 20:00,,543.502,374.47,125.176,1043.149,199.1371441
16-01-2017 20:00,16-01-2017 21:00,,440.108,312.168,56.598,808.874,154.4140466
16-01-2017 21:00,16-01-2017 22:00,,352.555,292.595,60.188,705.338,134.6490242
16-01-2017 22:00,16-01-2017 23:00,,330.691,288.778,58.738,678.207,129.4697163
16-01-2017 23:00,17-01-2017 00:00,,320.325,270.487,82.361,673.172,128.5085348
17-01-2017 00:00,17-01-2017 01:00,,313.854,273.667,74.034,661.555,126.2908495
17-01-2017 01:00,17-01-2017 02:00,,289.414,270.007,29.184,588.606,112.3648854
17-01-2017 02:00,17-01-2017 03:00,,278.936,251.813,21.747,552.496,105.4714864
17-01-2017 03:00,17-01-2017 04:00,,267.228,231.289,25.191,523.709,99.9760481
17-01-2017 04:00,17-01-2017 05:00,,291.837,231.659,23.974,547.47,104.512023
17-01-2017 05:00,17-01-2017 06:00,,331.59,253.652,21.923,607.166,115.9079894
17-01-2017 06:00,17-01-2017 07:00,,351.231,262.117,21.933,635.28,121.274952
17-01-2017 07:00,17-01-2017 08:00,,504.162,282.536,288.728,1075.427,205.2990143
17-01-2017 08:00,17-01-2017 09:00,,668.861,350.541,620.442,1639.844,313.0462196
17-01-2017 09:00,17-01-2017 10:00,,735.154,466.309,610.224,1811.687,345.8510483
17-01-2017 10:00,17-01-2017 11:00,,869.51,484.19,578.703,1932.404,368.8959236
17-01-2017 11:00,17-01-2017 12:00,,930.385,624.439,570.27,2125.094,405.6804446
17-01-2017 12:00,17-01-2017 13:00,,955.13,544.029,563.999,2063.159,393.8570531
17-01-2017 13:00,17-01-2017 14:00,,908.549,514.443,543.242,1966.234,375.3540706
17-01-2017 14:00,17-01-2017 15:00,,834.992,569.346,556.467,1960.805,374.3176745
17-01-2017 15:00,17-01-2017 16:00,,854.544,498.222,545.317,1898.083,362.3440447
17-01-2017 16:00,17-01-2017 17:00,,858.677,542.836,554.317,1955.83,373.367947
17-01-2017 17:00,17-01-2017 18:00,,808.133,482.057,420.317,1710.506,326.5355954
17-01-2017 18:00,17-01-2017 19:00,,695.144,427.389,266.259,1388.793,265.1205837
17-01-2017 19:00,17-01-2017 20:00,,532.088,371.627,143.699,1047.414,199.9513326
17-01-2017 20:00,17-01-2017 21:00,,442.136,309.326,74.518,825.98,157.679582
17-01-2017 21:00,17-01-2017 22:00,,338.937,246.898,68.472,654.307,124.9072063
17-01-2017 22:00,17-01-2017 23:00,,312.849,230.308,75.075,618.233,118.0206797
17-01-2017 23:00,18-01-2017 00:00,,308.065,233.681,74.05,615.795,117.5552655
18-01-2017 00:00,18-01-2017 01:00,,290.983,214.687,65.594,571.264,109.0542976
18-01-2017 01:00,18-01-2017 02:00,,293.189,217.936,48.722,559.847,106.8747923
18-01-2017 02:00,18-01-2017 03:00,,289.226,209.386,57.01,555.622,106.0682398
18-01-2017 03:00,18-01-2017 04:00,,270.224,208.496,55.164,533.884,101.9184556
18-01-2017 04:00,18-01-2017 05:00,,262.793,209.598,55.232,527.623,100.7232307
18-01-2017 05:00,18-01-2017 06:00,,319.105,220.901,59.757,599.763,114.4947567
18-01-2017 06:00,18-01-2017 07:00,,356.172,224.44,58.817,639.429,122.0669961
18-01-2017 07:00,18-01-2017 08:00,,464.55,239.726,313.003,1017.278,194.1983702
18-01-2017 08:00,18-01-2017 09:00,,652.848,322.737,643.495,1619.08,309.082372
18-01-2017 09:00,18-01-2017 10:00,,825.393,415.285,661.872,1902.55,363.196795
18-01-2017 10:00,18-01-2017 11:00,,950.41,485.747,629.868,2066.025,394.4041725
18-01-2017 11:00,18-01-2017 12:00,,1002.408,524.332,611.171,2137.911,408.1272099
18-01-2017 12:00,18-01-2017 13:00,,975.752,541.535,601.644,2118.931,404.5039279
18-01-2017 13:00,18-01-2017 14:00,,937.774,533.566,587.579,2058.919,393.0476371
18-01-2017 14:00,18-01-2017 15:00,,955.475,536.924,561.506,2053.904,392.0902736
18-01-2017 15:00,18-01-2017 16:00,,976.926,537.266,536.891,2051.084,391.5519356
18-01-2017 16:00,18-01-2017 17:00,,983.862,518.25,539.618,2041.729,389.7660661
18-01-2017 17:00,18-01-2017 18:00,,909.911,517.381,453.734,1881.026,359.0878634
18-01-2017 18:00,18-01-2017 19:00,,748.772,443.094,332.484,1524.35,290.998415
18-01-2017 19:00,18-01-2017 20:00,,550.995,363.356,151.913,1066.263,203.5496067
18-01-2017 20:00,18-01-2017 21:00,,457.026,316.616,87.498,861.14,164.391626
18-01-2017 21:00,18-01-2017 22:00,,391.718,284.752,86.226,762.695,145.5984755
18-01-2017 22:00,18-01-2017 23:00,,332.949,246.021,81.92,660.89,126.163901
18-01-2017 23:00,19-01-2017 00:00,,322.713,232.654,81.63,636.997,121.6027273
19-01-2017 00:00,19-01-2017 01:00,,311.652,229.125,77.813,618.59,118.088831
19-01-2017 01:00,19-01-2017 02:00,,304.3,232.431,66.728,603.459,115.2003231
19-01-2017 02:00,19-01-2017 03:00,,283.212,231.378,61.921,576.511,110.0559499
19-01-2017 03:00,19-01-2017 04:00,,270.98,230.454,33.587,535.021,102.1355089
19-01-2017 04:00,19-01-2017 05:00,,273.722,238.234,29.715,541.672,103.4051848
19-01-2017 05:00,19-01-2017 06:00,,327.052,244.579,33.272,604.902,115.4757918
19-01-2017 06:00,19-01-2017 07:00,,396.824,239.306,34.956,671.086,128.1103174
19-01-2017 07:00,19-01-2017 08:00,,494.447,250.735,285.792,1030.973,196.8127457
19-01-2017 08:00,19-01-2017 09:00,,690.792,322.124,646.013,1658.929,316.6895461
19-01-2017 09:00,19-01-2017 10:00,,810.045,381.889,661.748,1853.681,353.8677029
19-01-2017 10:00,19-01-2017 11:00,,882.149,474.667,662.955,2019.771,385.5742839
19-01-2017 11:00,19-01-2017 12:00,,892.919,493.969,638.273,2025.161,386.6032349
19-01-2017 12:00,19-01-2017 13:00,,887.257,487.405,618.828,1993.491,380.5574319
19-01-2017 13:00,19-01-2017 14:00,,829.094,478.658,595.547,1903.299,363.3397791
19-01-2017 14:00,19-01-2017 15:00,,865.248,498.77,553.422,1917.44,366.039296
19-01-2017 15:00,19-01-2017 16:00,,938.37,511.833,544.201,1994.404,380.7317236
19-01-2017 16:00,19-01-2017 17:00,,904.165,487.42,540.737,1932.322,368.8802698
19-01-2017 17:00,19-01-2017 18:00,,812.501,489.274,457.393,1759.169,335.8253621
19-01-2017 18:00,19-01-2017 19:00,,698.599,420.013,308.084,1426.695,272.3560755
19-01-2017 19:00,19-01-2017 20:00,,550.8,342.128,152.753,1045.682,199.6206938
19-01-2017 20:00,19-01-2017 21:00,,439.683,303.221,103.791,846.695,161.6340755
19-01-2017 21:00,19-01-2017 22:00,,369.371,285.323,82.498,737.193,140.7301437
19-01-2017 22:00,19-01-2017 23:00,,361.325,289.054,82.565,732.944,139.9190096
19-01-2017 23:00,20-01-2017 00:00,,333.018,278.005,76.032,687.055,131.1587995
20-01-2017 00:00,20-01-2017 01:00,,330.616,277.998,67.296,675.91,129.031219
20-01-2017 01:00,20-01-2017 02:00,,327.775,267.387,52.002,647.163,123.5434167
20-01-2017 02:00,20-01-2017 03:00,,322.58,228.301,51.196,602.077,114.9364993
20-01-2017 03:00,20-01-2017 04:00,,307.712,215.853,53.928,577.493,110.2434137
20-01-2017 04:00,20-01-2017 05:00,,305.536,210.378,55.666,571.58,109.114622
20-01-2017 05:00,20-01-2017 06:00,,335.757,215.403,53.587,604.748,115.4463932
20-01-2017 06:00,20-01-2017 07:00,,428.984,228.868,57.705,715.557,136.5998313
20-01-2017 07:00,20-01-2017 08:00,,502.616,257.74,297.876,1058.232,202.0164888
20-01-2017 08:00,20-01-2017 09:00,,702.811,354.861,653.462,1711.134,326.6554806
20-01-2017 09:00,20-01-2017 10:00,,771.159,401.004,674.306,1846.469,352.4909321
20-01-2017 10:00,20-01-2017 11:00,,839.345,476.916,657.623,1973.885,376.8146465
20-01-2017 11:00,20-01-2017 12:00,,830.289,513.655,627.553,1971.497,376.3587773
20-01-2017 12:00,20-01-2017 13:00,,874.43,538.947,601.496,2014.873,384.6392557
20-01-2017 13:00,20-01-2017 14:00,,836.576,486.348,593.773,1916.697,365.8974573
20-01-2017 14:00,20-01-2017 15:00,,831.088,497.416,575.425,1903.929,363.4600461
20-01-2017 15:00,20-01-2017 16:00,,826.217,531.697,546.692,1904.606,363.5892854
20-01-2017 16:00,20-01-2017 17:00,,831.891,472.23,542.215,1846.335,352.4653515
20-01-2017 17:00,20-01-2017 18:00,,784.398,459.764,439.675,1683.838,321.4446742
20-01-2017 18:00,20-01-2017 19:00,,684.989,363.106,325.385,1373.48,262.197332
20-01-2017 19:00,20-01-2017 20:00,,506.645,308.965,142.858,958.468,182.9715412
20-01-2017 20:00,20-01-2017 21:00,,418.839,255.418,61.141,735.398,140.3874782
20-01-2017 21:00,20-01-2017 22:00,,355.944,237.791,57.633,651.367,124.3459603
20-01-2017 22:00,20-01-2017 23:00,,326.916,239.375,54.415,620.706,118.4927754
20-01-2017 23:00,21-01-2017 00:00,,298.737,228.486,55.154,582.376,111.1755784
21-01-2017 00:00,21-01-2017 01:00,,294.669,225.642,57.399,577.709,110.2846481
21-01-2017 01:00,21-01-2017 02:00,,292.702,169.645,56.421,518.768,99.0328112
21-01-2017 02:00,21-01-2017 03:00,,283.748,168.741,56.776,509.266,97.2188794
21-01-2017 03:00,21-01-2017 04:00,,269.533,166.042,55.521,491.096,93.7502264
21-01-2017 04:00,21-01-2017 05:00,,271.649,169.859,55.685,497.192,94.9139528
21-01-2017 05:00,21-01-2017 06:00,,245.204,165.546,56.925,467.675,89.2791575
21-01-2017 06:00,21-01-2017 07:00,,250.956,172.324,55.598,478.878,91.4178102
21-01-2017 07:00,21-01-2017 08:00,,329.348,162.504,53.494,545.346,104.1065514
21-01-2017 08:00,21-01-2017 09:00,,349.285,169.907,55.961,575.153,109.7967077
21-01-2017 09:00,21-01-2017 10:00,,361.638,171.766,54.705,588.108,112.2698172
21-01-2017 10:00,21-01-2017 11:00,,383.832,183.455,57.773,625.061,119.3241449
21-01-2017 11:00,21-01-2017 12:00,,374.259,186.406,54.896,615.561,117.5105949
21-01-2017 12:00,21-01-2017 13:00,,374.292,173.938,57.716,605.947,115.6752823
21-01-2017 13:00,21-01-2017 14:00,,400.413,171.025,56.653,628.091,119.9025719
21-01-2017 14:00,21-01-2017 15:00,,364.559,174.523,57.259,596.34,113.841306
21-01-2017 15:00,21-01-2017 16:00,,379.179,163.369,58.776,601.324,114.7927516
21-01-2017 16:00,21-01-2017 17:00,,357.771,173.61,57.905,589.286,112.4946974
21-01-2017 17:00,21-01-2017 18:00,,338.799,176.585,55.014,570.397,108.8887873
21-01-2017 18:00,21-01-2017 19:00,,301.872,179.12,56.045,537.037,102.5203633
21-01-2017 19:00,21-01-2017 20:00,,292.69,178.662,53.657,525.009,100.2242181
21-01-2017 20:00,21-01-2017 21:00,,279.113,169.843,56.116,505.071,96.4180539
21-01-2017 21:00,21-01-2017 22:00,,269.938,170.472,56.192,496.603,94.8015127
21-01-2017 22:00,21-01-2017 23:00,,273.404,169.001,56.925,499.33,95.322097
21-01-2017 23:00,22-01-2017 00:00,,275.967,173.757,56.699,506.423,96.6761507
22-01-2017 00:00,22-01-2017 01:00,,262.902,176.106,55.568,494.577,94.4147493
22-01-2017 01:00,22-01-2017 02:00,,259.205,179.222,57.968,496.395,94.7618055
22-01-2017 02:00,22-01-2017 03:00,,265.83,167.314,56.214,489.358,93.4184422
22-01-2017 03:00,22-01-2017 04:00,,266.39,165.214,55.62,487.225,93.0112525
22-01-2017 04:00,22-01-2017 05:00,,271.013,168.87,57.194,497.077,94.8919993
22-01-2017 05:00,22-01-2017 06:00,,252.156,163.468,56.478,472.102,90.1242718
22-01-2017 06:00,22-01-2017 07:00,,234.286,167.236,55.591,457.113,87.2628717
22-01-2017 07:00,22-01-2017 08:00,,224.225,166.623,56.052,446.9,85.31321
22-01-2017 08:00,22-01-2017 09:00,,210.644,157.316,55.034,422.995,80.7497455
22-01-2017 09:00,22-01-2017 10:00,,217.47,151.007,56.871,425.348,81.1989332
22-01-2017 10:00,22-01-2017 11:00,,223.548,151.858,56.299,431.706,82.4126754
22-01-2017 11:00,22-01-2017 12:00,,232.976,152.589,56.227,441.792,84.3380928
22-01-2017 12:00,22-01-2017 13:00,,232.961,150.671,55.905,439.537,83.9076133
22-01-2017 13:00,22-01-2017 14:00,,238.13,155.49,54.607,448.227,85.5665343
22-01-2017 14:00,22-01-2017 15:00,,245.178,161.984,56.724,463.885,88.5556465
22-01-2017 15:00,22-01-2017 16:00,,257.552,165.803,56.709,480.064,91.6442176
22-01-2017 16:00,22-01-2017 17:00,,270.539,168.817,54.902,494.257,94.3536613
22-01-2017 17:00,22-01-2017 18:00,,293.447,173.526,78.54,545.512,104.1382408
22-01-2017 18:00,22-01-2017 19:00,,305.488,190.805,79.026,575.319,109.8283971
22-01-2017 19:00,22-01-2017 20:00,,318.833,205.586,80.909,605.328,115.5571152
22-01-2017 20:00,22-01-2017 21:00,,297.944,196.327,78.827,573.098,109.4044082
22-01-2017 21:00,22-01-2017 22:00,,301.216,170.359,78.256,549.831,104.9627379
22-01-2017 22:00,22-01-2017 23:00,,308.373,176.639,99.881,584.894,111.6562646
22-01-2017 23:00,23-01-2017 00:00,,292.866,171.283,102.627,566.776,108.1975384
23-01-2017 00:00,23-01-2017 01:00,,280.33,170.495,101.046,551.872,105.3523648
23-01-2017 01:00,23-01-2017 02:00,,266.201,169.408,56.857,492.465,94.0115685
23-01-2017 02:00,23-01-2017 03:00,,257.026,167.356,58.334,482.715,92.1502935
23-01-2017 03:00,23-01-2017 04:00,,248.991,166.803,61.067,476.861,91.0327649
23-01-2017 04:00,23-01-2017 05:00,,245.436,170.395,65.421,481.252,91.8710068
23-01-2017 05:00,23-01-2017 06:00,,300.732,181.076,66.113,547.921,104.5981189
23-01-2017 06:00,23-01-2017 07:00,,369.492,181.586,67.053,618.13,118.001017
23-01-2017 07:00,23-01-2017 08:00,,455.88,207.223,290.262,953.365,181.9973785
23-01-2017 08:00,23-01-2017 09:00,,597.441,280.948,589.956,1468.344,280.3068696
23-01-2017 09:00,23-01-2017 10:00,,758.019,412.645,631.156,1801.82,343.967438
23-01-2017 10:00,23-01-2017 11:00,,888.79,477.191,625.933,1991.915,380.2565735
23-01-2017 11:00,23-01-2017 12:00,,964.668,498.207,625.076,2087.951,398.5898459
23-01-2017 12:00,23-01-2017 13:00,,931.81,551.297,603.011,2086.118,398.2399262
23-01-2017 13:00,23-01-2017 14:00,,867.845,547.748,544.696,1960.288,374.2189792
23-01-2017 14:00,23-01-2017 15:00,,892.698,595.941,563.73,2052.368,391.7970512
23-01-2017 15:00,23-01-2017 16:00,,907.139,499.145,551.813,1958.097,373.8007173
23-01-2017 16:00,23-01-2017 17:00,,910.652,492.056,566.485,1969.193,375.9189437
23-01-2017 17:00,23-01-2017 18:00,,860.161,469.574,468.156,1797.892,343.2175828
23-01-2017 18:00,23-01-2017 19:00,,745.932,412.457,338.097,1496.487,285.6793683
23-01-2017 19:00,23-01-2017 20:00,,543.277,345.981,163.262,1052.519,200.9258771
23-01-2017 20:00,23-01-2017 21:00,,455.311,317.206,118.099,890.616,170.0185944
23-01-2017 21:00,23-01-2017 22:00,,352.734,280.25,108.458,741.441,141.5410869
23-01-2017 22:00,23-01-2017 23:00,,332.097,278.117,102.973,713.186,136.1472074
23-01-2017 23:00,24-01-2017 00:00,,328.152,276.393,105.654,710.199,135.5769891
24-01-2017 00:00,24-01-2017 01:00,,315.58,274.316,108.35,698.246,133.2951614
24-01-2017 01:00,24-01-2017 02:00,,307.673,278.156,91.513,677.342,129.3045878
24-01-2017 02:00,24-01-2017 03:00,,305.644,278.332,69.524,653.5,124.75315
24-01-2017 03:00,24-01-2017 04:00,,297.573,251.57,57.177,606.32,115.746488
24-01-2017 04:00,24-01-2017 05:00,,292.881,244.552,62.259,599.692,114.4812028
24-01-2017 05:00,24-01-2017 06:00,,341.537,251.095,60.37,653.002,124.6580818
24-01-2017 06:00,24-01-2017 07:00,,379.084,258.255,56.371,693.71,132.429239
24-01-2017 07:00,24-01-2017 08:00,,461.254,262.4,298.065,1021.719,195.0461571
24-01-2017 08:00,24-01-2017 09:00,,630.246,341.632,634.018,1605.896,306.5655464
24-01-2017 09:00,24-01-2017 10:00,,770.854,404.344,627.138,1802.335,344.0657515
24-01-2017 10:00,24-01-2017 11:00,,904.632,481.828,617.436,2003.895,382.5435555
24-01-2017 11:00,24-01-2017 12:00,,914.294,530.925,593.774,2038.993,389.2437637
24-01-2017 12:00,24-01-2017 13:00,,942.834,548.229,565.156,2056.219,392.5322071
24-01-2017 13:00,24-01-2017 14:00,,890.718,530.476,551.841,1973.035,376.6523815
24-01-2017 14:00,24-01-2017 15:00,,895.265,514.838,538.401,1948.504,371.9694136
24-01-2017 15:00,24-01-2017 16:00,,918.146,505.909,524.318,1948.372,371.9442148
24-01-2017 16:00,24-01-2017 17:00,,913.947,524.213,515.032,1953.192,372.8643528
24-01-2017 17:00,24-01-2017 18:00,,839.04,495.709,416.073,1750.822,334.2319198
24-01-2017 18:00,24-01-2017 19:00,,692.441,422.817,302.391,1417.649,270.6291941
24-01-2017 19:00,24-01-2017 20:00,,505.445,342.787,144.501,992.732,189.5125388
24-01-2017 20:00,24-01-2017 21:00,,411.874,320.701,77.697,810.271,154.6807339
24-01-2017 21:00,24-01-2017 22:00,,342.262,282.826,75.226,700.313,133.6897517
24-01-2017 22:00,24-01-2017 23:00,,307.58,277.253,76.134,660.967,126.1786003
24-01-2017 23:00,25-01-2017 00:00,,302.271,290.011,77.063,669.345,127.7779605
25-01-2017 00:00,25-01-2017 01:00,,289.137,289.438,70.072,648.647,123.8267123
25-01-2017 01:00,25-01-2017 02:00,,287.288,285.079,44.576,616.944,117.7746096
25-01-2017 02:00,25-01-2017 03:00,,280.481,281.232,21.553,583.266,111.3454794
25-01-2017 03:00,25-01-2017 04:00,,267.645,273.702,21.841,563.189,107.5127801
25-01-2017 04:00,25-01-2017 05:00,,264.339,248.538,19.049,531.926,101.5446734
25-01-2017 05:00,25-01-2017 06:00,,312.486,254.573,21.905,588.965,112.4334185
25-01-2017 06:00,25-01-2017 07:00,,366.648,259.826,21.71,648.184,123.7383256
25-01-2017 07:00,25-01-2017 08:00,,450.507,272.661,284.256,1007.424,192.3172416
25-01-2017 08:00,25-01-2017 09:00,,642.933,339.812,634.039,1616.783,308.6438747
