Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2017-09-01 05:00:00,302.368,171.575,24.746,498.69,95.199921,0,17.364166666666666,61.80666666666667,6.329083333333334,7.504833333333333,1017.0833333333334,1.1949999999999996
2017-09-01 06:00:00,367.089,182.615,21.534000000000002,571.238,109.04933419999999,0,17.20916666666667,62.980833333333344,6.647333333333333,7.881916666666665,1018.0,
2017-09-01 07:00:00,489.785,207.485,,975.9910000000001,186.31668190000002,0,17.8,60.00916666666668,4.472666666666666,5.178416666666666,1018.0,
2017-09-01 08:00:00,642.177,318.52299999999997,,1607.744,306.9183296,0,19.1775,54.455000000000005,4.718916666666667,5.91225,1018.5,
2017-09-01 09:00:00,757.674,,,1832.579,349.83933110000004,0,20.459166666666665,49.86500000000001,4.820166666666666,5.848999999999999,1019.0,
2017-09-01 10:00:00,865.096,,,2025.6960000000001,386.7053664,0,22.686666666666667,42.65666666666666,3.7124166666666665,4.989583333333333,1018.9166666666666,
2017-09-01 11:00:00,892.9,,,2084.149,397.8640441,0,24.589999999999996,37.28230769230769,4.523615384615384,5.6116153846153844,1018.0,
2017-09-01 12:00:00,886.931,,,2089.994,398.9798546,0,26.155833333333334,31.7675,4.655833333333333,6.310583333333334,1018.0,
2017-09-01 13:00:00,834.873,,,1965.3120000000001,375.1780608,0,26.802500000000006,29.777500000000003,6.011416666666668,7.379416666666667,1017.5,
2017-09-01 14:00:00,876.56,,,1986.422,379.2079598,0,26.345,29.354166666666668,7.499416666666666,9.204166666666666,1017.0,
2017-09-01 15:00:00,855.675,,,1895.1629999999998,361.78661669999997,0,26.00666666666667,28.712499999999995,7.633249999999999,9.160833333333333,1017.0,
2017-09-01 16:00:00,860.67,,,1906.21,363.895489,0,25.26666666666667,29.14583333333333,7.0035,8.743333333333332,1017.0,
2017-09-01 17:00:00,827.52,,,1798.807,343.3922563,0,22.879166666666666,34.625833333333325,,10.314916666666669,1017.0,
2017-09-01 18:00:00,706.1389999999999,,,1463.467,279.3758503,0,20.543333333333337,42.080000000000005,,10.020666666666665,1017.75,
2017-09-01 19:00:00,527.942,,119.557,1022.197,195.1374073,0,19.710833333333333,46.803333333333335,,,1018.0,1.5728333333333333
2017-09-01 20:00:00,413.121,332.19699999999995,43.543,788.8610000000001,150.5935649,0,19.075833333333332,49.07416666666666,,,1018.9166666666666,0.26749999999999996
2017-09-01 21:00:00,342.329,302.325,38.055,682.709,130.3291481,0,18.6725,51.11416666666668,,10.020833333333334,1019.0,0.26525000000000004
2017-09-01 22:00:00,328.31300000000005,286.601,29.69,644.605,123.05509450000001,0,18.685833333333335,51.252500000000005,7.441833333333332,8.763333333333334,1019.0,0.30224999999999996
2017-09-01 23:00:00,328.538,285.94,24.839000000000002,639.317,122.0456153,0,19.169999999999998,48.47538461538461,5.189692307692307,6.386692307692306,1019.0,0.17030769230769227
2017-11-01 00:00:00,316.175,274.029,48.373999999999995,638.578,121.9045402,1,16.55333333333333,78.91666666666667,0.43683333333333335,0.5450833333333334,1018.75,4.467083333333334
2017-11-01 01:00:00,298.481,264.494,21.565,584.54,111.58868600000001,1,16.3025,80.46666666666667,0.5852499999999999,0.9224166666666669,1018.9166666666666,4.534083333333332
2017-11-01 02:00:00,294.496,264.198,19.837,578.531,110.4415679,1,15.834166666666663,86.55833333333334,0.5695,0.9434166666666668,1019.0,4.263999999999999
2017-11-01 03:00:00,282.052,262.009,23.136,567.196,108.27771640000002,1,15.37666666666667,87.73333333333335,1.5618333333333334,1.9706666666666663,1018.0833333333334,3.9455000000000005
2017-11-01 04:00:00,266.802,244.895,23.984,535.68,102.261312,1,14.921666666666667,87.52499999999999,1.5704999999999998,2.285083333333333,1018.0,4.7345
2017-11-01 05:00:00,271.089,262.928,21.726,555.743,106.09133870000001,1,14.36,90.09166666666668,1.437833333333333,1.9497499999999999,1018.0,3.5232499999999995
2017-11-01 06:00:00,361.98400000000004,271.517,21.253,654.755,124.9927295,1,13.851666666666665,90.89166666666665,2.314833333333334,3.1449166666666666,1018.0,4.522583333333333
2017-11-01 07:00:00,440.033,273.534,,998.803,190.6714927,1,13.917499999999997,91.02499999999999,1.5531666666666666,2.3272499999999994,1018.9166666666666,
2017-11-01 08:00:00,635.575,,,1624.451,310.10769589999995,1,14.220833333333333,90.38333333333333,2.2624166666666663,2.914333333333334,1019.0,
2017-11-01 09:00:00,696.2560000000001,,,1756.882,335.38877379999997,1,15.054166666666667,84.29166666666666,2.217,3.061083333333333,1019.0,
2017-11-01 10:00:00,813.673,,,1933.961,369.19315489999997,1,15.954166666666666,76.75833333333333,2.5140833333333332,3.6270833333333337,1018.9166666666666,
2017-11-01 11:00:00,844.337,,,1970.575,376.18276749999995,1,17.523333333333337,69.40416666666665,2.386583333333333,3.4592499999999995,1018.0,
2017-11-01 12:00:00,867.03,,,1944.943,371.2896187,1,18.811666666666664,64.10333333333331,2.7864999999999998,3.8785833333333333,1017.5,
2017-11-01 13:00:00,808.0989999999999,,,1827.6970000000001,348.90735730000006,1,20.05333333333333,56.55916666666667,4.065416666666667,5.345833333333332,1016.75,
2017-11-01 14:00:00,853.882,,,1870.43,357.065087,1,19.476666666666667,58.03333333333334,5.034833333333333,6.687499999999999,1016.0,
2017-11-01 15:00:00,858.615,,,1912.07,365.014163,1,18.769166666666667,63.52833333333333,5.3775,6.730416666666667,1016.0,
2017-11-01 16:00:00,878.7719999999999,,,1952.473,372.7270957,1,17.805000000000003,72.81583333333333,5.879166666666666,7.610666666666667,1016.0,
2017-11-01 17:00:00,813.0169999999999,,,1754.358,334.9069422,1,17.62666666666667,74.85833333333333,4.648666666666666,6.7082500000000005,1016.0,
2017-11-01 18:00:00,715.1569999999999,,,1425.3529999999998,272.0998877,1,17.390000000000004,74.58333333333333,3.7283333333333335,4.5075,1016.0,4.023083333333333
2017-11-01 19:00:00,516.33,,104.77600000000001,997.434,190.4101506,1,17.3575,69.29083333333334,2.9804999999999997,3.605916666666667,1016.9166666666666,3.8943333333333334
2017-11-01 20:00:00,421.87800000000004,313.048,62.953,797.8789999999999,152.3151011,1,17.250833333333333,68.49583333333334,3.025916666666667,3.7528333333333332,1017.0,3.296583333333334
2017-11-01 21:00:00,347.423,278.15,62.578,688.1510000000001,131.36802590000002,1,16.646666666666665,74.90833333333333,2.6293333333333333,3.3335000000000004,1017.0,3.7028333333333325
2017-11-01 22:00:00,334.346,252.063,61.581,647.99,123.701291,1,16.368333333333336,78.13333333333331,2.578583333333333,3.2077500000000003,1017.0,4.1113333333333335
2017-11-01 23:00:00,325.406,244.06599999999997,60.513999999999996,629.986,120.2643274,1,16.391666666666666,79.98333333333333,2.8913333333333338,3.773666666666666,1017.0,3.654833333333334
2017-12-01 00:00:00,307.08099999999996,228.893,47.915,583.889,111.46441010000001,1,8.915000000000001,59.89750000000001,3.1972500000000004,3.9415,1025.0,2.214
2017-12-01 01:00:00,296.366,223.857,24.719,544.943,104.0296187,1,8.890833333333335,59.49416666666667,3.7719166666666673,4.801,1025.0,2.1609166666666666
2017-12-01 02:00:00,283.58099999999996,220.34599999999998,24.857,528.783,100.9446747,1,9.249166666666667,51.339999999999996,3.808666666666667,4.528416666666666,1025.0,2.146916666666667
2017-12-01 03:00:00,283.377,196.717,24.219,504.31300000000005,96.2733517,1,8.788333333333332,55.689166666666665,2.3778333333333332,3.123666666666667,1025.0,2.0453333333333332
2017-12-01 04:00:00,267.703,192.865,22.083000000000002,482.651,92.1380759,1,8.5,54.63666666666668,2.8181666666666665,3.794583333333333,1024.6666666666667,2.1283333333333334
2017-12-01 05:00:00,304.807,195.703,23.469,523.98,100.027782,1,8.633333333333335,50.333333333333336,6.07125,7.715916666666668,1024.5833333333333,2.183833333333333
2017-12-01 06:00:00,387.161,216.331,23.162,626.654,119.6282486,1,8.5225,55.1025,5.645833333333333,6.960083333333333,1024.75,2.066166666666667
2017-12-01 07:00:00,482.515,220.05700000000002,,1027.297,196.11099730000004,1,8.429166666666665,60.595,4.77125,5.890666666666667,1025.0,
2017-12-01 08:00:00,648.368,290.915,,1598.695,305.1908755,1,8.736666666666666,63.28333333333334,5.2796666666666665,6.791833333333334,1025.0,
2017-12-01 09:00:00,725.2130000000001,,,1756.5120000000002,335.31814080000004,1,9.509166666666667,55.85666666666666,5.9102500000000004,7.378166666666666,1025.3333333333333,
2017-12-01 10:00:00,911.5830000000001,,,2031.871,387.88417389999995,1,11.12,43.85666666666666,4.469083333333334,5.744416666666667,1026.0,
2017-12-01 11:00:00,919.63,,,2045.9479999999999,390.57147319999996,1,12.155,44.961666666666666,5.83475,7.484500000000001,1025.8333333333333,
2017-12-01 12:00:00,885.873,,,1978.246,377.64716139999996,1,12.148333333333332,50.31083333333333,7.828166666666667,9.831583333333333,1024.9166666666667,
2017-12-01 13:00:00,846.2719999999999,,,1917.8210000000001,366.1120289,1,12.306666666666667,52.89416666666668,6.558166666666668,8.784833333333333,1024.0,
2017-12-01 14:00:00,845.378,,,1971.1870000000001,376.2995983,1,12.449166666666668,55.669999999999995,8.018416666666665,10.0625,1023.75,
2017-12-01 15:00:00,868.72,,,1989.68,379.82991200000004,1,12.62,56.83583333333333,6.72975,8.490833333333333,1023.5,
2017-12-01 16:00:00,860.028,,,1981.6629999999998,378.2994667,1,12.095833333333331,60.45249999999999,6.490416666666666,8.113416666666668,1024.0,
2017-12-01 17:00:00,814.3610000000001,,,1772.486,338.36757739999996,1,11.794166666666667,64.14916666666666,6.294333333333333,7.819166666666667,1024.0,
2017-12-01 18:00:00,697.42,,,1435.855,274.1047195,1,11.158333333333333,69.25083333333335,5.150333333333333,6.2476666666666665,1024.5833333333333,2.2895833333333333
2017-12-01 19:00:00,514.4680000000001,320.752,113.18,948.4,181.04956,1,10.973333333333334,70.73416666666667,4.85525,5.975249999999999,1025.0,2.317083333333333
2017-12-01 20:00:00,421.421,296.255,66.521,784.197,149.7032073,1,10.795,70.01666666666665,4.682166666666666,5.681166666666666,1025.0,2.3655833333333334
2017-12-01 21:00:00,317.345,276.944,63.28,657.569,125.5299221,1,10.398333333333335,68.52750000000002,4.933666666666666,5.974999999999999,1025.0,2.1994166666666666
2017-12-01 22:00:00,319.601,244.86599999999999,63.047,627.514,119.79242260000001,1,10.156666666666666,64.50166666666667,4.03225,5.492750000000001,1025.1666666666667,2.2457499999999997
2017-12-01 23:00:00,312.123,229.579,84.301,626.004,119.5041636,1,9.805000000000001,63.06166666666667,4.7975,6.122416666666666,1025.6666666666667,2.2116666666666664
2017-01-13 00:00:00,305.868,231.34099999999998,80.947,618.156,118.0059804,0,11.808333333333335,71.80833333333332,3.9780833333333336,4.8847499999999995,1028.0,0.5745833333333333
2017-01-13 01:00:00,292.224,223.52599999999998,78.249,593.999,113.3944091,0,11.6575,71.97500000000001,4.392250000000001,5.136333333333334,1028.0,0.42924999999999996
2017-01-13 02:00:00,286.889,220.955,41.57899999999999,549.422,104.8846598,0,11.430833333333332,76.35833333333333,4.097,4.821916666666667,1028.0,0.76625
2017-01-13 03:00:00,284.13599999999997,212.334,35.15,531.619,101.4860671,0,11.473333333333331,79.575,3.497583333333333,4.130083333333332,1027.6666666666667,0.8491666666666667
2017-01-13 04:00:00,285.686,214.78400000000002,35.141999999999996,535.612,102.24833079999999,0,11.621666666666668,80.25833333333333,3.5973333333333333,4.654166666666667,1027.0,0.8124166666666667
2017-01-13 05:00:00,337.036,225.458,31.418000000000003,593.9119999999999,113.37780079999999,0,11.297500000000001,75.44166666666668,4.579083333333333,5.86975,1027.1666666666667,0.7155000000000001
2017-01-13 06:00:00,370.27099999999996,225.83599999999998,33.596,629.703,120.2103027,0,10.758333333333333,66.54,4.491666666666666,5.617999999999999,1028.0,0.6553333333333334
2017-01-13 07:00:00,465.376,241.155,,1037.067,197.9760903,0,10.294166666666667,62.07916666666668,4.093583333333334,5.28275,1028.0,2.005833333333334
2017-01-13 08:00:00,666.092,,,1725.3139999999999,329.36244260000007,0,10.377500000000001,61.570833333333326,3.958833333333334,5.576499999999999,1028.9166666666667,
2017-01-13 09:00:00,747.735,,,1897.4460000000001,362.2224414,0,11.114166666666668,58.0075,6.269916666666667,8.155000000000001,1029.75,
2017-01-13 10:00:00,791.063,,,1995.4489999999998,380.93121410000003,0,11.348333333333334,53.400000000000006,6.916416666666667,8.744000000000002,1030.0,
2017-01-13 11:00:00,787.91,,,1912.5839999999998,365.1122856,0,11.6075,50.800000000000004,,10.629166666666665,1029.4166666666667,
2017-01-13 12:00:00,793.2669999999999,,,2012.771,384.23798389999996,0,11.944166666666666,48.83416666666667,7.335416666666667,9.706916666666666,1028.8333333333333,
2017-01-13 13:00:00,762.275,,,1894.246,361.61156139999997,0,12.146666666666668,48.725,7.0201666666666656,9.076666666666666,1028.0833333333333,
2017-01-13 14:00:00,770.5219999999999,,,1884.38,359.728142,0,12.180833333333332,46.837500000000006,,,1028.0,
2017-01-13 15:00:00,798.658,,,2004.736,382.70410239999995,0,12.074999999999998,49.44916666666666,7.626416666666667,9.748083333333334,1028.0,
2017-01-13 16:00:00,795.14,,,1945.487,371.3934683,0,11.5475,50.8475,7.550999999999999,9.750000000000002,1028.0,
2017-01-13 17:00:00,745.988,,,1753.8410000000001,334.8082469,0,10.730000000000002,56.527499999999996,6.137916666666666,8.321416666666666,1028.0,
2017-01-13 18:00:00,660.373,,,1375.5870000000002,262.5995583,0,9.9025,60.26666666666666,5.515250000000001,7.316583333333333,1028.8333333333333,0.7432500000000001
2017-01-13 19:00:00,524.961,,101.22,983.097,187.6732173,0,9.692500000000003,60.94666666666668,5.140416666666667,6.835916666666666,1029.0,0.7685833333333334
2017-01-13 20:00:00,397.47,330.199,56.858000000000004,784.5269999999999,149.7662043,0,9.5725,59.99666666666666,4.526750000000001,5.9117500000000005,1029.25,0.5631666666666666
2017-01-13 21:00:00,346.152,293.204,59.894,699.25,133.486825,0,9.302499999999998,61.58166666666667,5.111999999999999,6.666166666666666,1029.6666666666667,0.6394166666666666
2017-01-13 22:00:00,324.30400000000003,274.72900000000004,61.63,660.664,126.12075759999999,0,9.145833333333334,61.695833333333326,4.734583333333334,6.0169999999999995,1030.0,0.7271666666666667
2017-01-13 23:00:00,301.339,246.984,59.576,607.9,116.04811000000001,0,9.022307692307692,60.87846153846154,5.4891538461538465,7.257615384615385,1030.0,0.5988461538461538
2017-01-14 00:00:00,290.962,210.423,59.818000000000005,561.203,107.1336527,0,8.7825,58.78583333333332,5.284833333333333,6.626749999999999,1030.0,0.5449166666666666
2017-01-14 01:00:00,279.15,202.355,60.386,541.891,103.44699190000001,0,8.58,55.07666666666666,4.88475,6.771750000000001,1029.9166666666667,0.34391666666666665
2017-01-14 02:00:00,274.248,212.951,59.872,547.07,104.435663,0,8.246666666666668,57.70833333333332,4.179083333333335,5.534666666666666,1030.0,0.48724999999999996
2017-01-14 03:00:00,260.661,217.701,59.468999999999994,537.831,102.6719379,0,8.061666666666667,57.95166666666666,6.415583333333333,8.301,1030.0,0.3739166666666667
2017-01-14 04:00:00,261.712,212.46900000000002,60.295,534.476,102.0314684,0,7.529166666666666,58.74166666666665,6.270249999999998,7.96775,1029.0833333333333,0.3785
2017-01-14 05:00:00,243.016,213.024,60.422,516.462,98.5925958,0,7.383333333333334,53.36583333333334,5.414666666666666,6.9190000000000005,1029.0,0.3485833333333333
2017-01-14 06:00:00,231.84900000000002,215.55599999999998,59.121,506.526,96.6958134,0,7.403333333333333,51.274166666666666,5.847666666666666,7.4223333333333334,1029.3333333333333,0.29325
2017-01-14 07:00:00,291.538,214.667,58.482,564.688,107.79893919999999,0,7.578333333333332,49.19166666666667,5.791583333333334,7.233833333333332,1030.0,1.678166666666667
2017-01-14 08:00:00,341.423,217.725,59.256,618.405,118.0535145,0,7.756666666666668,48.105,6.351083333333334,7.8622499999999995,1030.0833333333333,
2017-01-14 09:00:00,367.848,223.69799999999998,57.42100000000001,648.966,123.8876094,0,8.521666666666667,46.1775,5.760166666666667,7.065833333333333,1031.0,
2017-01-14 10:00:00,380.025,222.09400000000002,61.284,663.403,126.64363270000001,0,8.86,49.675000000000004,4.9446666666666665,6.268249999999999,1031.0,
2017-01-14 11:00:00,373.57599999999996,219.146,58.338,651.059,124.2871631,0,9.374166666666666,46.17249999999999,4.917916666666667,6.414916666666666,1031.0,
2017-01-14 12:00:00,379.711,223.451,56.103,659.2660000000001,125.8538794,0,10.315833333333332,41.11833333333333,4.640333333333333,6.226500000000001,1030.5,
2017-01-14 13:00:00,396.478,228.90599999999998,58.402,683.785,130.5345565,0,11.091666666666667,39.82166666666666,4.36775,5.870666666666666,1030.0,
2017-01-14 14:00:00,370.14099999999996,228.984,57.076,656.2,125.26858,0,11.403333333333334,40.893333333333324,3.4364166666666667,4.926833333333334,1029.0,
2017-01-14 15:00:00,370.777,230.11700000000002,57.181000000000004,658.075,125.6265175,0,11.886666666666665,36.57916666666666,4.641666666666667,6.3945,1029.0,
2017-01-14 16:00:00,377.59,232.803,57.163999999999994,667.557,127.4366313,0,12.050000000000002,34.85,4.750416666666666,6.1219166666666665,1029.1666666666667,
2017-01-14 17:00:00,365.38599999999997,282.371,56.034,703.7919999999999,134.3538928,0,11.3075,41.47083333333333,3.6199166666666662,4.61225,1030.0,
2017-01-14 18:00:00,353.54400000000004,293.161,55.721000000000004,702.425,134.0929325,0,9.823333333333332,53.07333333333333,4.713666666666667,5.681833333333333,1030.0,0.3253333333333333
2017-01-14 19:00:00,334.911,300.978,57.445,693.334,132.3574606,0,9.119166666666667,54.671666666666674,4.598333333333333,5.848416666666666,1030.5833333333333,0.2724166666666667
2017-01-14 20:00:00,314.85900000000004,263.63599999999997,56.656000000000006,635.151,121.2503259,0,8.779166666666667,54.78000000000001,3.6025000000000005,4.528416666666668,1031.0,0.33916666666666667
2017-01-14 21:00:00,312.20099999999996,258.48400000000004,55.545,626.23,119.547307,0,8.790833333333332,52.848333333333336,3.9255833333333325,4.821999999999999,1031.0,0.28391666666666665
2017-01-14 22:00:00,309.994,258.775,56.688,625.457,119.39974129999999,0,8.751666666666667,52.67499999999999,4.055083333333334,4.696166666666666,,0.2330833333333334
2017-01-14 23:00:00,314.975,256.566,60.482,632.023,120.65319070000001,0,8.6225,54.405,4.593083333333333,5.534833333333332,,0.20324999999999996
2017-01-15 00:00:00,309.764,249.017,63.76,622.5409999999999,118.84307690000001,0,8.345,57.19083333333334,5.209833333333333,6.268416666666667,,0.36700000000000005
