Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2017-09-01 04:00:00,276.888,173.31599999999997,27.994,478.197,91.2878073,0,17.532500000000002,61.20250000000002,6.07975,7.275166666666667,1017.0,0.9481666666666664
2017-09-01 05:00:00,302.368,171.575,24.746,498.69,95.199921,0,17.364166666666666,61.80666666666667,6.329083333333334,7.504833333333332,1017.0833333333335,1.1949999999999996
2017-09-01 06:00:00,367.089,182.615,21.534,571.238,109.0493342,0,17.20916666666667,62.98083333333334,6.647333333333332,7.881916666666665,1018.0,0.0
2017-09-01 07:00:00,489.785,207.485,0.0,975.991,186.3166819,0,17.8,60.00916666666668,4.472666666666666,5.178416666666666,1018.0,0.0
2017-09-01 08:00:00,642.177,318.523,0.0,1607.744,306.9183296,0,19.1775,54.45500000000001,4.718916666666667,5.91225,1018.5,0.0
2017-09-01 09:00:00,757.674,0.0,0.0,1832.579,349.8393311000001,0,20.459166666666665,49.86500000000001,4.820166666666666,5.848999999999998,1019.0,0.0
2017-09-01 10:00:00,865.096,0.0,0.0,2025.696,386.7053664,0,22.68666666666667,42.65666666666665,3.7124166666666665,4.989583333333333,1018.9166666666665,0.0
2017-09-01 11:00:00,892.9,0.0,0.0,2084.149,397.8640441,0,24.59,37.28230769230769,4.5236153846153835,5.611615384615384,1018.0,0.0
2017-09-01 12:00:00,886.931,0.0,0.0,2089.994,398.9798546,0,26.15583333333333,31.7675,4.655833333333333,6.310583333333334,1018.0,0.0
2017-09-01 13:00:00,834.873,0.0,0.0,1965.312,375.1780608,0,26.80250000000001,29.777500000000003,6.011416666666667,7.379416666666668,1017.5,0.0
2017-09-01 14:00:00,876.56,0.0,0.0,1986.422,379.2079598,0,26.345,29.35416666666667,7.499416666666666,9.204166666666666,1017.0,0.0
2017-09-01 15:00:00,855.675,0.0,0.0,1895.163,361.7866167,0,26.00666666666667,28.712499999999995,7.6332499999999985,9.160833333333333,1017.0,0.0
2017-09-01 16:00:00,860.67,0.0,0.0,1906.21,363.895489,0,25.26666666666667,29.14583333333333,7.0035,8.743333333333332,1017.0,0.0
2017-09-01 17:00:00,827.52,0.0,0.0,1798.807,343.3922563,0,22.879166666666666,34.625833333333325,0.0,10.314916666666667,1017.0,0.0
2017-09-01 18:00:00,706.1389999999999,0.0,0.0,1463.467,279.3758503,0,20.543333333333337,42.08000000000001,0.0,10.020666666666664,1017.75,0.0
2017-09-01 19:00:00,527.942,0.0,119.557,1022.197,195.1374073,0,19.710833333333333,46.80333333333334,0.0,0.0,1018.0,1.5728333333333333
2017-09-01 20:00:00,413.121,332.19699999999995,43.543,788.8610000000001,150.5935649,0,19.07583333333333,49.07416666666666,0.0,0.0,1018.9166666666665,0.2675
2017-09-01 21:00:00,342.329,302.325,38.055,682.709,130.3291481,0,18.6725,51.11416666666668,0.0,10.020833333333334,1019.0,0.26525000000000004
2017-09-01 22:00:00,328.3130000000001,286.601,29.69,644.605,123.0550945,0,18.68583333333333,51.25250000000001,7.441833333333332,8.763333333333334,1019.0,0.30225
2017-09-01 23:00:00,328.538,285.94,24.839,639.317,122.0456153,0,19.17,48.475384615384606,5.189692307692306,6.386692307692307,1019.0,0.17030769230769227
2017-11-01 00:00:00,316.175,274.029,48.374,638.578,121.9045402,1,16.55333333333333,78.91666666666667,0.43683333333333335,0.5450833333333334,1018.75,4.467083333333334
2017-11-01 01:00:00,298.481,264.494,21.565,584.54,111.588686,1,16.3025,80.46666666666667,0.5852499999999999,0.9224166666666668,1018.9166666666665,4.534083333333332
2017-11-01 02:00:00,294.496,264.198,19.837,578.531,110.4415679,1,15.834166666666665,86.55833333333334,0.5695,0.9434166666666668,1019.0,4.2639999999999985
2017-11-01 03:00:00,282.052,262.009,23.136,567.196,108.27771640000002,1,15.37666666666667,87.73333333333333,1.5618333333333334,1.9706666666666663,1018.0833333333335,3.945500000000001
2017-11-01 04:00:00,266.802,244.895,23.984,535.68,102.261312,1,14.921666666666667,87.52499999999998,1.5704999999999998,2.285083333333333,1018.0,4.7345
2017-11-01 05:00:00,271.089,262.928,21.726,555.743,106.0913387,1,14.36,90.09166666666668,1.437833333333333,1.94975,1018.0,3.5232499999999995
2017-11-01 06:00:00,361.984,271.517,21.253,654.755,124.9927295,1,13.851666666666665,90.89166666666664,2.314833333333334,3.1449166666666666,1018.0,4.522583333333333
2017-11-01 07:00:00,440.033,273.534,0.0,998.803,190.6714927,1,13.917499999999995,91.025,1.5531666666666666,2.32725,1018.9166666666665,0.0
2017-11-01 08:00:00,635.575,0.0,0.0,1624.451,310.1076958999999,1,14.220833333333333,90.38333333333333,2.2624166666666663,2.914333333333334,1019.0,0.0
2017-11-01 09:00:00,696.2560000000002,0.0,0.0,1756.882,335.3887738,1,15.054166666666667,84.29166666666666,2.217,3.061083333333333,1019.0,0.0
2017-11-01 10:00:00,813.673,0.0,0.0,1933.961,369.1931549,1,15.954166666666666,76.75833333333333,2.514083333333333,3.6270833333333337,1018.9166666666665,0.0
2017-11-01 11:00:00,844.337,0.0,0.0,1970.575,376.1827675,1,17.523333333333333,69.40416666666665,2.3865833333333333,3.4592499999999995,1018.0,0.0
2017-11-01 12:00:00,867.03,0.0,0.0,1944.943,371.2896187,1,18.811666666666664,64.10333333333331,2.7865,3.878583333333333,1017.5,0.0
2017-11-01 13:00:00,808.0989999999998,0.0,0.0,1827.697,348.90735730000006,1,20.053333333333327,56.55916666666667,4.065416666666667,5.345833333333332,1016.75,0.0
2017-11-01 14:00:00,853.882,0.0,0.0,1870.43,357.065087,1,19.476666666666667,58.03333333333334,5.034833333333333,6.687499999999999,1016.0,0.0
2017-11-01 15:00:00,858.615,0.0,0.0,1912.07,365.014163,1,18.769166666666667,63.52833333333333,5.3775,6.730416666666668,1016.0,0.0
2017-11-01 16:00:00,878.7719999999998,0.0,0.0,1952.473,372.7270957,1,17.805000000000003,72.81583333333333,5.879166666666666,7.610666666666668,1016.0,0.0
2017-11-01 17:00:00,813.0169999999998,0.0,0.0,1754.358,334.9069422,1,17.626666666666672,74.85833333333333,4.648666666666666,6.7082500000000005,1016.0,0.0
2017-11-01 18:00:00,715.1569999999998,0.0,0.0,1425.3529999999996,272.0998877,1,17.390000000000004,74.58333333333333,3.7283333333333335,4.5075,1016.0,4.023083333333333
2017-11-01 19:00:00,516.33,0.0,104.776,997.434,190.4101506,1,17.3575,69.29083333333334,2.9805,3.605916666666667,1016.9166666666665,3.894333333333333
2017-11-01 20:00:00,421.878,313.048,62.953,797.8789999999998,152.3151011,1,17.250833333333333,68.49583333333334,3.025916666666667,3.752833333333333,1017.0,3.296583333333334
2017-11-01 21:00:00,347.423,278.15,62.578,688.1510000000002,131.36802590000002,1,16.646666666666665,74.90833333333333,2.6293333333333333,3.3335000000000004,1017.0,3.702833333333333
2017-11-01 22:00:00,334.346,252.063,61.581,647.99,123.701291,1,16.368333333333336,78.13333333333331,2.578583333333333,3.2077500000000003,1017.0,4.1113333333333335
2017-11-01 23:00:00,325.406,244.066,60.514,629.986,120.2643274,1,16.391666666666666,79.98333333333333,2.8913333333333338,3.7736666666666663,1017.0,3.654833333333334
2017-12-01 00:00:00,307.081,228.893,47.915,583.889,111.4644101,1,8.915000000000003,59.89750000000001,3.1972500000000004,3.9415,1025.0,2.214
2017-12-01 01:00:00,296.366,223.857,24.719,544.943,104.0296187,1,8.890833333333337,59.49416666666667,3.7719166666666673,4.801,1025.0,2.1609166666666666
2017-12-01 02:00:00,283.581,220.346,24.857,528.783,100.9446747,1,9.249166666666667,51.34,3.808666666666667,4.528416666666666,1025.0,2.146916666666667
2017-12-01 03:00:00,283.377,196.717,24.219,504.3130000000001,96.2733517,1,8.788333333333332,55.68916666666666,2.377833333333333,3.123666666666667,1025.0,2.045333333333333
2017-12-01 04:00:00,267.703,192.865,22.083,482.651,92.1380759,1,8.5,54.63666666666668,2.8181666666666665,3.794583333333333,1024.6666666666667,2.1283333333333334
2017-12-01 05:00:00,304.807,195.703,23.469,523.98,100.027782,1,8.633333333333335,50.33333333333334,6.07125,7.715916666666668,1024.5833333333333,2.1838333333333333
2017-12-01 06:00:00,387.161,216.331,23.162,626.654,119.6282486,1,8.5225,55.1025,5.645833333333332,6.9600833333333325,1024.75,2.0661666666666667
2017-12-01 07:00:00,482.515,220.057,0.0,1027.297,196.11099730000004,1,8.429166666666665,60.595,4.77125,5.890666666666667,1025.0,0.0
2017-12-01 08:00:00,648.368,290.915,0.0,1598.695,305.1908755,1,8.736666666666666,63.28333333333334,5.2796666666666665,6.791833333333334,1025.0,0.0
2017-12-01 09:00:00,725.2130000000002,0.0,0.0,1756.5120000000004,335.3181408000001,1,9.509166666666667,55.85666666666666,5.91025,7.378166666666666,1025.3333333333333,0.0
2017-12-01 10:00:00,911.583,0.0,0.0,2031.871,387.8841739,1,11.12,43.85666666666666,4.469083333333334,5.744416666666668,1026.0,0.0
2017-12-01 11:00:00,919.63,0.0,0.0,2045.948,390.5714732,1,12.155,44.96166666666666,5.83475,7.4845000000000015,1025.8333333333333,0.0
2017-12-01 12:00:00,885.873,0.0,0.0,1978.246,377.6471614,1,12.148333333333332,50.31083333333333,7.828166666666667,9.831583333333333,1024.9166666666667,0.0
2017-12-01 13:00:00,846.2719999999998,0.0,0.0,1917.821,366.1120289,1,12.306666666666667,52.89416666666668,6.558166666666668,8.784833333333333,1024.0,0.0
2017-12-01 14:00:00,845.378,0.0,0.0,1971.187,376.2995983,1,12.449166666666667,55.67,8.018416666666665,10.0625,1023.75,0.0
2017-12-01 15:00:00,868.72,0.0,0.0,1989.68,379.829912,1,12.62,56.83583333333333,6.72975,8.490833333333333,1023.5,0.0
2017-12-01 16:00:00,860.028,0.0,0.0,1981.663,378.2994667,1,12.095833333333333,60.45249999999999,6.4904166666666665,8.113416666666668,1024.0,0.0
2017-12-01 17:00:00,814.3610000000001,0.0,0.0,1772.486,338.3675774,1,11.794166666666667,64.14916666666666,6.2943333333333324,7.819166666666668,1024.0,0.0
2017-12-01 18:00:00,697.42,0.0,0.0,1435.855,274.1047195,1,11.158333333333333,69.25083333333335,5.150333333333333,6.2476666666666665,1024.5833333333333,2.2895833333333333
2017-12-01 19:00:00,514.4680000000002,320.752,113.18,948.4,181.04956,1,10.973333333333334,70.73416666666667,4.85525,5.975249999999999,1025.0,2.317083333333333
2017-12-01 20:00:00,421.421,296.255,66.521,784.197,149.7032073,1,10.795,70.01666666666665,4.682166666666666,5.681166666666666,1025.0,2.3655833333333334
2017-12-01 21:00:00,317.345,276.944,63.28,657.569,125.5299221,1,10.398333333333337,68.52750000000002,4.933666666666666,5.974999999999999,1025.0,2.1994166666666666
2017-12-01 22:00:00,319.601,244.866,63.047,627.514,119.7924226,1,10.156666666666666,64.50166666666667,4.03225,5.492750000000001,1025.1666666666667,2.24575
2017-12-01 23:00:00,312.123,229.579,84.301,626.004,119.5041636,1,9.805,63.06166666666667,4.7975,6.122416666666666,1025.6666666666667,2.2116666666666664
2017-01-13 00:00:00,305.868,231.341,80.947,618.156,118.0059804,0,11.808333333333335,71.80833333333331,3.9780833333333336,4.88475,1028.0,0.5745833333333333
2017-01-13 01:00:00,292.224,223.526,78.249,593.999,113.3944091,0,11.6575,71.97500000000002,4.3922500000000015,5.136333333333334,1028.0,0.42925
2017-01-13 02:00:00,286.889,220.955,41.57899999999999,549.422,104.8846598,0,11.430833333333332,76.35833333333333,4.0969999999999995,4.821916666666667,1028.0,0.76625
2017-01-13 03:00:00,284.136,212.334,35.15,531.619,101.4860671,0,11.473333333333333,79.575,3.497583333333333,4.1300833333333316,1027.6666666666667,0.8491666666666667
2017-01-13 04:00:00,285.686,214.784,35.142,535.612,102.2483308,0,11.621666666666668,80.25833333333333,3.5973333333333333,4.654166666666667,1027.0,0.8124166666666667
2017-01-13 05:00:00,337.036,225.458,31.418000000000006,593.9119999999998,113.3778008,0,11.2975,75.44166666666669,4.579083333333333,5.86975,1027.1666666666667,0.7155000000000001
2017-01-13 06:00:00,370.271,225.836,33.596,629.703,120.2103027,0,10.758333333333333,66.54,4.491666666666666,5.6179999999999986,1028.0,0.6553333333333334
2017-01-13 07:00:00,465.376,241.155,0.0,1037.067,197.9760903,0,10.294166666666667,62.07916666666668,4.093583333333334,5.28275,1028.0,2.0058333333333342
2017-01-13 08:00:00,666.092,0.0,0.0,1725.314,329.36244260000007,0,10.3775,61.57083333333333,3.9588333333333336,5.5764999999999985,1028.9166666666667,0.0
2017-01-13 09:00:00,747.735,0.0,0.0,1897.446,362.2224414,0,11.114166666666668,58.0075,6.269916666666667,8.155000000000001,1029.75,0.0
2017-01-13 10:00:00,791.063,0.0,0.0,1995.449,380.9312141,0,11.348333333333334,53.40000000000001,6.9164166666666675,8.744000000000002,1030.0,0.0
2017-01-13 11:00:00,787.91,0.0,0.0,1912.584,365.1122856,0,11.6075,50.8,0.0,10.629166666666665,1029.4166666666667,0.0
2017-01-13 12:00:00,793.2669999999998,0.0,0.0,2012.771,384.2379839,0,11.944166666666666,48.83416666666667,7.335416666666667,9.706916666666666,1028.8333333333333,0.0
2017-01-13 13:00:00,762.275,0.0,0.0,1894.246,361.6115614,0,12.146666666666668,48.725,7.0201666666666656,9.076666666666666,1028.0833333333333,0.0
2017-01-13 14:00:00,770.5219999999998,0.0,0.0,1884.38,359.728142,0,12.180833333333332,46.83750000000001,0.0,0.0,1028.0,0.0
2017-01-13 15:00:00,798.658,0.0,0.0,2004.736,382.7041024,0,12.074999999999998,49.44916666666666,7.6264166666666675,9.748083333333334,1028.0,0.0
2017-01-13 16:00:00,795.14,0.0,0.0,1945.487,371.3934683,0,11.5475,50.8475,7.550999999999998,9.750000000000002,1028.0,0.0
2017-01-13 17:00:00,745.988,0.0,0.0,1753.841,334.8082469,0,10.730000000000002,56.5275,6.1379166666666665,8.321416666666666,1028.0,0.0
2017-01-13 18:00:00,660.373,0.0,0.0,1375.5870000000002,262.5995583,0,9.9025,60.26666666666666,5.515250000000001,7.316583333333332,1028.8333333333333,0.7432500000000001
2017-01-13 19:00:00,524.961,0.0,101.22,983.097,187.6732173,0,9.692500000000004,60.94666666666668,5.140416666666667,6.835916666666666,1029.0,0.7685833333333334
2017-01-13 20:00:00,397.47,330.199,56.858,784.5269999999998,149.7662043,0,9.5725,59.99666666666666,4.526750000000002,5.9117500000000005,1029.25,0.5631666666666666
2017-01-13 21:00:00,346.152,293.204,59.894,699.25,133.486825,0,9.302499999999998,61.58166666666667,5.111999999999999,6.666166666666666,1029.6666666666667,0.6394166666666666
2017-01-13 22:00:00,324.3040000000001,274.72900000000004,61.63,660.664,126.1207576,0,9.145833333333334,61.69583333333333,4.734583333333334,6.017,1030.0,0.7271666666666667
2017-01-13 23:00:00,301.339,246.984,59.576,607.9,116.04811,0,9.022307692307693,60.87846153846154,5.489153846153847,7.257615384615384,1030.0,0.5988461538461538
2017-01-14 00:00:00,290.962,210.423,59.81800000000001,561.203,107.1336527,0,8.7825,58.78583333333332,5.284833333333333,6.626749999999999,1030.0,0.5449166666666666
2017-01-14 01:00:00,279.15,202.355,60.386,541.891,103.4469919,0,8.58,55.07666666666666,4.88475,6.771750000000001,1029.9166666666667,0.34391666666666665
2017-01-14 02:00:00,274.248,212.951,59.872,547.07,104.435663,0,8.246666666666668,57.70833333333332,4.179083333333335,5.534666666666666,1030.0,0.48725
2017-01-14 03:00:00,260.661,217.701,59.469,537.831,102.6719379,0,8.061666666666667,57.95166666666666,6.415583333333332,8.301,1030.0,0.3739166666666667
2017-01-14 04:00:00,261.712,212.469,60.295,534.476,102.0314684,0,7.529166666666666,58.74166666666665,6.270249999999997,7.96775,1029.0833333333333,0.3785
2017-01-14 05:00:00,243.016,213.024,60.422,516.462,98.5925958,0,7.383333333333334,53.36583333333334,5.414666666666666,6.9190000000000005,1029.0,0.3485833333333333
2017-01-14 06:00:00,231.849,215.556,59.121,506.526,96.6958134,0,7.403333333333332,51.27416666666666,5.847666666666666,7.422333333333333,1029.3333333333333,0.29325
2017-01-14 07:00:00,291.538,214.667,58.482,564.688,107.7989392,0,7.578333333333332,49.19166666666667,5.7915833333333335,7.233833333333332,1030.0,1.6781666666666668
2017-01-14 08:00:00,341.423,217.725,59.256,618.405,118.0535145,0,7.756666666666668,48.105,6.351083333333333,7.862249999999999,1030.0833333333333,0.0
2017-01-14 09:00:00,367.848,223.698,57.42100000000001,648.966,123.8876094,0,8.521666666666668,46.1775,5.7601666666666675,7.065833333333333,1031.0,0.0
2017-01-14 10:00:00,380.025,222.094,61.284,663.403,126.6436327,0,8.86,49.675,4.9446666666666665,6.268249999999999,1031.0,0.0
2017-01-14 11:00:00,373.576,219.146,58.338,651.059,124.2871631,0,9.374166666666666,46.17249999999999,4.917916666666667,6.414916666666667,1031.0,0.0
2017-01-14 12:00:00,379.711,223.451,56.103,659.2660000000002,125.8538794,0,10.315833333333332,41.11833333333333,4.640333333333333,6.2265000000000015,1030.5,0.0
2017-01-14 13:00:00,396.478,228.906,58.402,683.785,130.5345565,0,11.091666666666667,39.82166666666666,4.36775,5.870666666666667,1030.0,0.0
2017-01-14 14:00:00,370.141,228.984,57.076,656.2,125.26858,0,11.403333333333334,40.89333333333333,3.4364166666666667,4.926833333333334,1029.0,0.0
2017-01-14 15:00:00,370.777,230.117,57.181,658.075,125.6265175,0,11.886666666666665,36.57916666666666,4.641666666666667,6.3945,1029.0,0.0
2017-01-14 16:00:00,377.59,232.803,57.164,667.557,127.4366313,0,12.050000000000002,34.85,4.750416666666666,6.1219166666666665,1029.1666666666667,0.0
2017-01-14 17:00:00,365.386,282.371,56.034,703.7919999999998,134.3538928,0,11.3075,41.47083333333333,3.619916666666666,4.61225,1030.0,0.0
2017-01-14 18:00:00,353.5440000000001,293.161,55.721,702.425,134.0929325,0,9.823333333333332,53.07333333333333,4.713666666666667,5.681833333333333,1030.0,0.3253333333333333
2017-01-14 19:00:00,334.911,300.978,57.445,693.334,132.3574606,0,9.119166666666667,54.67166666666667,4.598333333333333,5.848416666666666,1030.5833333333333,0.2724166666666667
2017-01-14 20:00:00,314.8590000000001,263.636,56.65600000000001,635.151,121.2503259,0,8.779166666666667,54.78000000000001,3.6025000000000005,4.528416666666668,1031.0,0.3391666666666667
2017-01-14 21:00:00,312.201,258.48400000000004,55.545,626.23,119.547307,0,8.790833333333332,52.848333333333336,3.925583333333333,4.821999999999999,1031.0,0.28391666666666665
2017-01-14 22:00:00,309.994,258.775,56.688,625.457,119.3997413,0,8.751666666666667,52.67499999999999,4.055083333333334,4.696166666666667,0.0,0.2330833333333334
2017-01-14 23:00:00,314.975,256.566,60.482,632.023,120.6531907,0,8.6225,54.405,4.593083333333333,5.534833333333332,0.0,0.20325
2017-01-15 00:00:00,309.764,249.017,63.76,622.5409999999998,118.8430769,0,8.345,57.19083333333334,5.209833333333333,6.268416666666668,0.0,0.3670000000000001
2017-01-15 01:00:00,302.306,212.618,61.095,576.02,109.962218,0,7.896666666666667,59.76166666666666,5.0945833333333335,6.017166666666665,0.0,0.5125833333333333
2017-01-15 02:00:00,280.236,210.486,63.584,554.306,105.81701540000002,0,7.345,62.41416666666667,5.409,6.4355,0.0,0.46175
2017-01-15 03:00:00,277.338,204.789,60.59,542.716,103.6044844,0,7.0997499999999985,60.94666666666666,5.599499999999999,6.604916666666668,0.0,0.6348333333333332
2017-01-15 04:00:00,271.735,199.919,59.33600000000001,530.99,101.365991,0,6.881083333333333,57.89666666666668,5.050833333333333,6.268083333333334,0.0,0.5447500000000001
2017-01-15 05:00:00,240.657,200.291,59.34,500.288,95.5049792,0,6.93175,53.47499999999999,5.817749999999998,6.812833333333333,0.0,0.4248333333333333
2017-01-15 06:00:00,241.778,202.819,58.859,503.456,96.1097504,0,6.693999999999999,56.12916666666667,4.776583333333334,5.912916666666668,0.0,0.3925
2017-01-15 07:00:00,245.905,198.273,58.967,503.145,96.0503805,0,6.212166666666668,59.17,4.144,5.094416666666667,0.0,1.72
2017-01-15 08:00:00,249.84,191.754,58.879,500.473,95.5402957,0,6.169583333333333,60.76833333333334,3.4994166666666664,4.213916666666666,0.0,0.0
2017-01-15 09:00:00,229.894,187.793,58.843,476.53,90.969577,0,6.974083333333334,58.46833333333333,2.273,2.914333333333333,0.0,0.0
2017-01-15 10:00:00,238.89,188.96,56.485,484.335,92.4595515,0,8.055,54.69416666666667,2.4406666666666665,3.4174166666666665,0.0,0.0
