Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,Power-1
2017-01-17 21:00:00,338.9369999999999,246.898,68.472,654.307,124.90720630000001,0,11.930833333333334,59.26916666666667,5.140083333333333,6.247333333333334,1020.0,0.6486666666666666,157.679582
2017-01-17 22:00:00,312.849,230.308,75.075,618.2330000000002,118.0206797,0,11.965833333333334,59.93,5.078666666666667,6.2055000000000025,1020.0,0.6507499999999999,124.90720630000001
2017-01-17 23:00:00,308.065,233.68099999999998,74.05,615.795,117.5552655,0,11.814166666666667,55.8875,2.870416666666667,3.39625,1020.0,0.5630833333333333,118.0206797
2017-01-18 00:00:00,290.983,214.687,65.594,571.264,109.0542976,0,10.565,62.59666666666666,4.645666666666666,5.493833333333333,1020.3333333333336,0.8539166666666667,117.5552655
2017-01-18 01:00:00,293.189,217.93599999999998,48.722,559.847,106.8747923,0,10.126666666666663,58.85999999999999,5.178333333333333,6.54225,1020.0833333333336,0.7547500000000001,109.0542976
2017-01-18 02:00:00,289.226,209.386,57.01,555.622,106.0682398,0,9.369166666666667,53.57333333333333,5.541666666666668,7.2558333333333325,1021.0,0.5632499999999999,106.8747923
2017-01-18 03:00:00,270.224,208.49599999999998,55.163999999999994,533.884,101.9184556,0,8.355000000000002,49.78,6.190416666666668,7.925249999999999,1021.0,0.4871666666666666,106.0682398
2017-01-18 04:00:00,262.793,209.59799999999998,55.232,527.623,100.7232307,0,7.335583333333332,45.01916666666666,5.905083333333335,7.315999999999999,1021.0,0.5610833333333334,101.9184556
2017-01-18 05:00:00,319.105,220.90099999999998,59.757,599.763,114.49475670000001,0,6.3795,38.10166666666667,6.448166666666667,8.28225,1021.0,0.4893333333333333,100.7232307
2017-01-18 06:00:00,356.17199999999997,224.44,58.817,639.429,122.06699609999998,0,5.653,31.93333333333333,6.3018333333333345,8.512583333333334,1021.0,0.42925,114.49475670000001
2017-01-18 20:00:00,457.026,316.616,87.49799999999998,861.14,164.391626,0,6.20525,34.589166666666664,4.331,5.157166666666666,1021.0,0.4596666666666666,122.06699609999998
2017-01-18 21:00:00,391.718,284.752,86.226,762.695,145.59847549999995,0,5.728416666666668,31.41333333333333,4.24525,4.675,1021.0,0.4041666666666667,164.391626
2017-01-18 22:00:00,332.949,246.021,81.92,660.89,126.163901,0,5.491416666666666,30.93916666666667,4.297833333333333,4.633166666666667,1021.0,0.4019166666666665,145.59847549999995
2017-01-18 23:00:00,322.71299999999997,232.65400000000002,81.63,636.997,121.6027273,0,5.3257692307692315,30.673846153846153,4.480076923076924,5.031538461538461,1021.0,0.4540769230769231,126.163901
2017-01-19 00:00:00,311.652,229.125,77.813,618.59,118.088831,0,4.967249999999999,36.066666666666656,4.147666666666666,4.947749999999999,1021.0833333333336,0.5333333333333333,121.6027273
2017-01-19 01:00:00,304.3,232.43099999999998,66.72800000000001,603.4590000000002,115.20032309999999,0,4.773666666666666,35.8775,4.217416666666666,4.989750000000001,1021.0,0.4203333333333334,118.088831
2017-01-19 02:00:00,283.212,231.378,61.92100000000001,576.511,110.0559499,0,4.515833333333332,35.90416666666667,4.3975,5.220416666666666,1022.0,0.4455833333333333,115.20032309999999
2017-01-19 03:00:00,270.98,230.454,33.586999999999996,535.021,102.1355089,0,4.528999999999999,35.87916666666667,5.10325,6.100666666666666,1021.0,0.3925,110.0559499
2017-01-19 04:00:00,273.722,238.234,29.715,541.672,103.4051848,0,4.40325,36.649166666666666,4.879583333333333,5.891083333333333,1021.0,0.6186666666666666,102.1355089
2017-01-19 05:00:00,327.052,244.579,33.272,604.9019999999998,115.47579180000001,0,3.95675,38.97833333333333,5.276083333333333,6.5624166666666675,1021.0,0.5518333333333333,103.4051848
2017-01-19 06:00:00,396.824,239.30599999999998,34.955999999999996,671.086,128.1103174,0,3.5868333333333333,45.82416666666666,5.338916666666666,6.728999999999999,1021.0833333333336,0.4571666666666666,115.47579180000001
2017-01-19 19:00:00,550.8,342.1280000000001,152.753,1045.682,199.6206938,0,6.505,46.05666666666666,4.802583333333333,5.912333333333333,1020.0,0.3670000000000001,128.1103174
2017-01-19 20:00:00,439.68300000000005,303.221,103.791,846.695,161.6340755,0,6.2685,48.88,5.648,7.0666666666666655,1020.0,0.4248333333333333,199.6206938
2017-01-19 21:00:00,369.371,285.323,82.49799999999998,737.193,140.73014369999999,0,6.33475,52.5875,4.509166666666666,5.827583333333332,1020.0,0.4524166666666666,161.6340755
2017-01-19 22:00:00,361.325,289.0540000000001,82.565,732.944,139.91900959999998,0,6.098583333333334,55.56166666666667,4.3765,5.325166666666667,1020.0,0.455,140.73014369999999
2017-01-19 23:00:00,333.01800000000014,278.005,76.032,687.055,131.15879950000001,0,5.990333333333332,56.526666666666664,3.70725,4.381833333333334,1020.0,0.5519166666666666,139.91900959999998
2017-01-20 00:00:00,330.616,277.998,67.296,675.91,129.031219,0,5.9985,56.67083333333333,3.642750000000001,4.067166666666667,1019.25,0.515,131.15879950000001
2017-01-20 01:00:00,327.775,267.387,52.001999999999995,647.163,123.54341670000001,0,5.87025,57.20083333333333,4.002583333333334,4.465416666666666,1019.0,0.5425833333333334,129.031219
2017-01-20 02:00:00,322.58,228.301,51.19600000000001,602.077,114.93649930000001,0,5.828500000000001,57.94833333333332,2.7760833333333337,3.228666666666667,1019.0,0.4457500000000001,123.54341670000001
2017-01-20 03:00:00,307.712,215.85299999999998,53.928000000000004,577.493,110.2434137,0,5.235499999999999,61.66666666666668,1.099,1.2579166666666668,1019.0,0.8844166666666667,114.93649930000001
2017-01-20 04:00:00,305.536,210.378,55.666000000000004,571.58,109.114622,0,5.619916666666668,61.52166666666667,2.4195000000000007,2.809333333333333,1018.25,0.7320833333333333,110.2434137
2017-01-20 05:00:00,335.75699999999995,215.403,53.586999999999996,604.748,115.4463932,0,5.281166666666667,64.78166666666667,2.1664166666666667,2.452916666666666,1018.0,0.75725,109.114622
2017-01-20 06:00:00,428.98400000000004,228.868,57.705,715.557,136.5998313,0,3.924750000000001,80.76666666666667,1.022,1.4046666666666667,1018.0,1.3137500000000002,115.4463932
2017-01-20 19:00:00,506.645,308.965,142.858,958.4680000000001,182.9715412,0,9.586666666666666,46.35333333333333,3.6686666666666654,4.381749999999999,1019.0,0.52625,136.5998313
2017-01-20 20:00:00,418.839,255.418,61.14100000000001,735.398,140.38747819999998,0,9.560833333333333,48.32833333333333,4.5477500000000015,5.325083333333333,1019.0,0.40625,182.9715412
2017-01-20 21:00:00,355.944,237.791,57.633,651.367,124.34596029999999,0,9.185,49.98,2.942166666666667,3.396333333333333,1019.75,0.37625,140.38747819999998
2017-01-20 22:00:00,326.916,239.375,54.415,620.706,118.4927754,0,8.800833333333333,51.32083333333333,2.9175833333333334,3.501416666666667,1020.0,0.4363333333333333,124.34596029999999
2017-01-20 23:00:00,298.737,228.486,55.153999999999996,582.376,111.17557839999999,0,8.470769230769228,52.9323076923077,2.8045384615384608,3.367461538461538,1020.0,0.4006153846153845,118.4927754
2017-01-21 00:00:00,294.6690000000001,225.642,57.398999999999994,577.7090000000002,110.2846481,0,8.173333333333334,54.11833333333334,2.821333333333333,3.207749999999999,1020.0,0.32083333333333336,111.17557839999999
2017-01-21 01:00:00,292.702,169.645,56.42100000000001,518.768,99.03281120000001,0,8.132500000000002,54.29249999999999,3.2670833333333333,3.5851666666666664,1019.5,0.45025,110.2846481
2017-01-21 02:00:00,283.748,168.74099999999999,56.776,509.26599999999996,97.2188794,0,8.447500000000002,54.05333333333334,3.2495833333333333,3.69,1019.5,0.3578333333333333,99.03281120000001
2017-01-21 03:00:00,269.533,166.042,55.521,491.096,93.7502264,0,8.333333333333334,54.81666666666667,2.295583333333333,2.53675,1020.0,0.4409166666666667,97.2188794
2017-01-21 04:00:00,271.649,169.859,55.685,497.19199999999995,94.91395279999999,0,8.493333333333336,52.53333333333333,3.0120000000000005,3.3334166666666665,1019.4166666666664,0.4846666666666668,93.7502264
2017-01-21 05:00:00,245.204,165.546,56.925,467.675,89.2791575,0,7.215166666666666,59.28583333333333,2.5454166666666667,2.8723333333333336,1019.5,0.5562499999999999,94.91395279999999
2017-01-21 06:00:00,250.956,172.324,55.598,478.87800000000004,91.4178102,0,4.719666666666666,76.17333333333333,2.2223333333333333,2.683583333333333,1020.0,1.0573333333333337,89.2791575
2017-01-21 07:00:00,329.348,162.504,53.494,545.346,104.10655140000001,0,6.364416666666667,60.37083333333334,3.1326666666666667,3.41725,1020.9166666666664,2.701833333333333,91.4178102
2017-01-21 18:00:00,301.872,179.12,56.045,537.0369999999998,102.52036329999999,0,10.841666666666667,54.93833333333333,4.1335000000000015,4.8425,1021.0,0.5123333333333333,104.10655140000001
2017-01-21 19:00:00,292.69,178.662,53.657,525.009,100.2242181,0,10.3925,57.69666666666668,2.8791666666666664,3.396333333333333,1021.6666666666664,0.5815833333333335,102.52036329999999
2017-01-21 20:00:00,279.113,169.843,56.11600000000001,505.07099999999997,96.4180539,0,10.214166666666666,60.835,3.398,3.8995,1022.0,0.85175,100.2242181
2017-01-21 21:00:00,269.938,170.472,56.192,496.603,94.8015127,0,9.9125,63.52500000000001,2.60325,2.998166666666666,1022.0,0.7779166666666666,96.4180539
2017-01-21 22:00:00,273.404,169.00099999999995,56.925,499.33,95.322097,0,9.727499999999996,65.15333333333334,2.3725,2.6835,1022.25,0.9580833333333332,94.8015127
2017-01-21 23:00:00,275.967,173.757,56.699,506.423,96.6761507,0,9.768333333333333,64.3225,2.7515,3.2078333333333333,1022.25,1.0663333333333334,95.322097
2017-01-22 00:00:00,262.902,176.106,55.56800000000001,494.577,94.4147493,0,9.703333333333333,64.375,1.3573333333333333,1.9496666666666664,1022.0,1.16125,96.6761507
2017-01-22 01:00:00,259.205,179.222,57.968,496.395,94.76180550000001,0,10.0125,62.31583333333333,2.22575,2.78825,1021.8333333333336,1.25575,94.4147493
2017-01-22 02:00:00,265.83,167.31400000000005,56.214,489.358,93.4184422,0,9.746666666666668,62.24916666666668,0.6499166666666667,0.8385833333333332,1021.6666666666664,1.2603333333333333,94.76180550000001
2017-01-22 03:00:00,266.39,165.21400000000003,55.62,487.225,93.0112525,0,9.515,63.42583333333334,2.8426666666666667,3.396333333333333,1021.4166666666664,0.9300833333333332,93.4184422
2017-01-22 04:00:00,271.013,168.87,57.193999999999996,497.077,94.8919993,0,9.19,67.16250000000001,3.2600833333333337,3.7528333333333332,1021.0833333333336,1.0341666666666671,93.0112525
2017-01-22 05:00:00,252.15599999999998,163.468,56.478,472.102,90.1242718,0,8.5325,70.56916666666666,2.236333333333333,2.5159166666666666,1021.0,1.40125,94.8919993
2017-01-22 06:00:00,234.28599999999997,167.236,55.591,457.11300000000006,87.2628717,0,8.572500000000002,68.19416666666666,2.375916666666667,2.7464166666666663,1021.0,1.1151666666666664,90.1242718
2017-01-22 07:00:00,224.225,166.623,56.052,446.9,85.31321,0,8.374999999999998,68.76666666666667,2.1681666666666666,2.3269999999999995,1021.8333333333336,2.8715,87.2628717
2017-01-22 18:00:00,305.488,190.805,79.02600000000002,575.319,109.82839709999999,0,10.386666666666667,59.9175,5.716333333333334,7.129,1021.0,0.6623333333333332,85.31321
2017-01-22 19:00:00,318.83299999999997,205.58599999999998,80.90899999999998,605.328,115.5571152,0,9.96,61.08416666666667,6.1054999999999975,7.63025,1021.0,0.7063333333333334,109.82839709999999
2017-01-22 20:00:00,297.944,196.327,78.827,573.0980000000002,109.40440819999999,0,9.851666666666668,60.75,6.667166666666668,8.198166666666667,1021.0,0.5930833333333333,115.5571152
2017-01-22 21:00:00,301.216,170.359,78.256,549.831,104.9627379,0,9.879166666666666,59.09166666666668,5.716166666666667,6.918333333333332,1021.6666666666664,0.7156666666666666,109.40440819999999
2017-01-22 22:00:00,308.373,176.639,99.881,584.894,111.6562646,0,9.7625,58.01166666666666,4.408,5.5770833333333325,1022.0,0.6972499999999999,104.9627379
2017-01-22 23:00:00,292.866,171.283,102.62700000000001,566.776,108.19753840000001,0,9.693846153846152,56.074615384615385,5.605692307692308,6.8117692307692295,1022.0,0.6604615384615384,111.6562646
2017-01-23 00:00:00,280.33,170.495,101.046,551.872,105.3523648,0,9.588333333333333,56.88333333333335,6.115166666666667,7.506416666666666,1021.9166666666664,0.6255833333333333,108.19753840000001
2017-01-23 01:00:00,266.20099999999996,169.408,56.857,492.465,94.01156850000001,0,9.495833333333332,58.62250000000001,6.2653333333333325,7.820333333333332,1021.0,0.6949166666666665,105.3523648
2017-01-23 02:00:00,257.026,167.356,58.333999999999996,482.715,92.1502935,0,9.4525,59.88083333333333,6.958833333333334,8.280833333333332,1021.0,0.6741666666666667,94.01156850000001
2017-01-23 03:00:00,248.99099999999999,166.803,61.067,476.861,91.0327649,0,9.254166666666668,61.45666666666667,6.8678333333333335,8.406666666666666,1021.0,0.9465,92.1502935
2017-01-23 04:00:00,245.43599999999998,170.395,65.421,481.25199999999995,91.8710068,0,9.073333333333332,61.91416666666667,5.935416666666666,7.21125,1021.0833333333336,0.8909166666666667,91.0327649
2017-01-23 05:00:00,300.732,181.076,66.113,547.9209999999998,104.5981189,0,8.658333333333333,62.85416666666666,4.08275,5.052583333333334,1022.0,0.9048333333333334,91.8710068
2017-01-23 06:00:00,369.49199999999996,181.58599999999998,67.053,618.13,118.00101699999999,0,8.650833333333333,62.81249999999999,5.461083333333335,6.666666666666668,1022.0,0.8058333333333333,104.5981189
2017-01-23 19:00:00,543.2769999999998,345.981,163.262,1052.519,200.9258771,0,10.097500000000002,57.94,4.897083333333334,5.9117500000000005,1024.9166666666667,0.4938333333333334,118.00101699999999
2017-01-23 20:00:00,455.311,317.20599999999996,118.09899999999999,890.6160000000001,170.0185944,0,9.764166666666666,57.54833333333334,5.417666666666666,6.6875833333333325,1025.0,0.7824166666666666,200.9258771
2017-01-23 21:00:00,352.73400000000015,280.25,108.458,741.441,141.54108689999995,0,9.6825,57.29749999999999,6.40075,7.567,1025.0,0.7639999999999999,170.0185944
2017-01-23 22:00:00,332.097,278.117,102.973,713.186,136.1472074,0,9.6575,56.67916666666667,5.493083333333333,6.791499999999999,1025.25,0.6601666666666667,141.54108689999995
2017-01-23 23:00:00,328.152,276.393,105.654,710.199,135.5769891,0,9.289166666666663,58.83166666666667,3.1029166666666663,3.794666666666666,1026.0,0.8588333333333334,136.1472074
2017-01-24 00:00:00,315.58,274.316,108.35,698.2460000000003,133.2951614,0,8.928333333333333,62.4425,3.426083333333333,4.192916666666667,1026.0,1.0849166666666663,135.5769891
2017-01-24 01:00:00,307.673,278.156,91.51299999999999,677.342,129.3045878,0,8.698333333333332,65.03166666666665,2.7115000000000005,3.3753333333333324,1025.4166666666667,0.9970833333333332,133.2951614
2017-01-24 02:00:00,305.644,278.332,69.524,653.5,124.75315,0,8.647499999999999,67.52583333333334,2.52275,3.186666666666666,1025.9166666666667,0.8795833333333333,129.3045878
2017-01-24 03:00:00,297.573,251.57,57.177,606.32,115.74648799999999,0,8.595,68.71666666666668,1.6649166666666666,2.4109166666666666,1026.0,0.981,124.75315
2017-01-24 04:00:00,292.881,244.55200000000002,62.25899999999999,599.692,114.48120279999999,0,8.958333333333334,65.9,2.8705,3.354416666666667,1026.0,0.8703333333333333,115.74648799999999
2017-01-24 05:00:00,341.537,251.095,60.37,653.002,124.65808179999999,0,8.902500000000002,65.15416666666667,3.1395,3.752666666666667,1026.0,1.1288333333333334,114.48120279999999
2017-01-24 06:00:00,379.084,258.255,56.371,693.71,132.429239,0,8.842500000000003,64.49249999999999,3.670583333333333,4.255916666666667,1026.0,1.2858333333333334,124.65808179999999
2017-01-24 19:00:00,505.445,342.787,144.501,992.732,189.51253880000002,0,10.831666666666665,59.10916666666666,2.4179166666666667,2.809416666666667,1026.5833333333333,0.5954166666666666,132.429239
2017-01-24 20:00:00,411.874,320.70099999999996,77.697,810.2710000000003,154.6807339,0,10.345833333333333,59.345,2.489666666666667,2.93525,1026.6666666666667,0.8955833333333335,189.51253880000002
2017-01-24 21:00:00,342.26199999999994,282.82599999999996,75.226,700.313,133.6897517,0,10.100833333333332,59.16499999999999,1.8624166666666668,2.159416666666666,1027.0,0.91625,154.6807339
2017-01-24 22:00:00,307.58,277.253,76.134,660.967,126.1786003,0,9.561666666666666,61.98750000000001,0.09433333333333334,0.10483333333333332,1027.0,1.0088333333333332,133.6897517
2017-01-24 23:00:00,302.27099999999996,290.01099999999997,77.063,669.345,127.77796049999999,0,9.443076923076925,64.09384615384614,0.0,0.0,1027.0,0.9737692307692304,126.1786003
2017-01-25 00:00:00,289.137,289.438,70.072,648.6469999999998,123.8267123,0,8.952499999999997,66.55666666666667,0.0,0.0,1026.0,0.665,127.77796049999999
2017-01-25 01:00:00,287.288,285.079,44.576,616.944,117.77460959999999,0,8.854999999999997,68.32833333333333,0.0,0.0,1025.75,0.9256666666666667,123.8267123
2017-01-25 02:00:00,280.481,281.232,21.553,583.266,111.3454794,0,8.554166666666667,69.23666666666666,0.0,0.0,1025.0,0.6601666666666667,117.77460959999999
2017-01-25 03:00:00,267.645,273.702,21.840999999999998,563.189,107.5127801,0,8.166666666666666,71.94416666666667,0.0,0.0,1024.5833333333333,1.0250833333333336,111.3454794
2017-01-25 04:00:00,264.339,248.53799999999998,19.049,531.9259999999998,101.54467340000001,0,7.249166666666667,80.30833333333334,0.0,0.0,1024.1666666666667,1.5559999999999998,107.5127801
2017-01-25 05:00:00,312.486,254.57299999999998,21.905,588.965,112.4334185,0,6.826916666666667,79.45833333333333,0.0,0.0,1024.0,1.350833333333333,101.54467340000001
2017-01-25 06:00:00,366.648,259.82599999999996,21.71,648.184,123.73832560000001,0,6.4902500000000005,79.19166666666666,0.0,0.0,1024.0,1.0805833333333332,112.4334185
2017-01-25 20:00:00,415.47900000000004,322.781,81.143,819.403,156.42403269999997,0,11.319166666666668,68.18,1.7559166666666668,2.66275,1019.5,2.5271666666666666,123.73832560000001
